smiles,lipo
CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,1.33
Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.56
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br,3.49
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC,2.82
Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.39
O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N,2.3
Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,3.16
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,3.5
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,2.41
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.77
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91
O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2,1.34
ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3,3.23
FC(F)(F)c1cc(COCC(N2CCNCC2)c3ccccc3)cc(c1)C(F)(F)F,2.9
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,2.45
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,2.27
Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,2.4
N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,2.55
Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.39
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53
C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,3.58
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,3.4
CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14
CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F,3.25
C[C@H](NC(=O)c1c(C)nn(C2CCS(=O)(=O)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,0.25
NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,1.7
CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.45
OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3,1.52
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,2.01
CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3,3.48
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,2.6
Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4,1.51
Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3,3.83
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,2.9
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4,4.07
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3,3.3
C1CN=C(N1)c2ccc3ccccc3n2,0.6
CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,2.23
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3NC(=O)Sc13,3.0
CNC(=O)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,-0.89
Nc1ccc2cn[nH]c2c1,0.52
COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,2.43
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4CCC[C@H]4C#N,-0.48
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4
CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,2.82
CCOc1ccc2nc(N)sc2c1,2.4
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,3.0
Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3,2.25
CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1.57
CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.2
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c(C)n[nH]c3C)c2C(=O)N4C[C@H](O)CO4,1.07
NC(Cc1ccccc1)c2ccccc2,1.32
CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3,4.2
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24,3.6
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccccc4CO,3.18
Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23,4.3
COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2,2.29
CC(C)N1C(=O)N(C)C(=O)c2cn(Cc3cccc4ccccc34)cc12,3.97
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4,0.1
CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.81
NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,1.3
COC[C@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.46
CN(C)C(=O)Nc1ccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1,1.1
Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-],0.21
O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34,1.06
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,3.19
COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,4.05
CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3,1.01
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,4.1
O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1.85
Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3C2=O,1.8
CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13,2.69
Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCC(F)(F)CC3)N(O)C=O,2.1
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4,1.3
OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19
OC(=O)Cc1ccc(cc1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1.5
Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,-0.83
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2,1.22
COc1ccc2cc(ccc2c1)C(C)C(=O)O,0.23
CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,1.83
NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,3.6
CC1(COc2cc(ccc2NC(=O)CN3CCOCC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6)COC1,2.2
O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5,4.2
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21
CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1.11
COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1,3.1
CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4,2.1
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5,2.4
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(c2)C#N)nc3NC(=O)Sc13,3.7
OC(=O)c1cc2cc(ccc2n1Cc3ccc(Cl)c(Cl)c3)C(F)(F)F,3.07
COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,-0.14
Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24,2.4
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,1.25
CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.45
CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22
Nc1ccc(cc1)c2nc3ccc(O)cc3s2,3.2
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,1.4
Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14,3.75
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC,1.0
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,1.49
C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.02
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4,0.11
COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,2.2
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11
COc1cnc(nc1NC(C)C)c2ccccn2,2.01
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,2.76
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N,0.75
COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC(=O)N)CC4,3.1
COc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,3.1
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c2ccc(Cl)cc2,4.03
COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,0.2
COc1cc(F)ccc1c2cncc(CNC(=O)c3cnccn3)c2,2.5
O=C1Nc2ccccc2C=C1,1.32
Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13,1.84
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F,1.05
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3Cl,1.1
COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O,0.13
CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19
COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.83
COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.43
C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.34
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,0.9
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C,3.2
COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,-0.4
CN(C)c1nc(nc(n1)N(C)C)N(C)C,2.44
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2,1.49
Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,1.43
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12,-1.1
O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N,2.99
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,2.5
CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,0.87
Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.62
CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,3.6
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,2.76
CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,-0.06
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3,2.7
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,2.9
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4,1.73
OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,0.48
CC(=O)NCc1ccc(CN2CCN(CC2)c3ccc(F)cc3F)cc1,2.5
CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,1.8
[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,2.5
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,-0.18
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.27
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O,3.1
COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,1.5
COc1ccc(cc1)c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2,1.55
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.38
OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,0.92
CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,3.99
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,2.66
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,3.16
C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.17
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3,3.87
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,2.69
COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2.21
CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,-0.88
CN(C)CCOc1ccccc1Cc2ccccc2,2.53
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13,3.9
Clc1ccccc1c2cnn[nH]2,2.68
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.24
CCC(N(CC1CCNCC1)C(=O)c2ccc(C)cc2)C3=Nc4ccsc4C(=O)N3Cc5ccccc5,1.33
CCCC(=O)Nc1ccc(Cl)c(c1)c2oc3cccnc3n2,3.37
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2,1.69
OCCN1CC=CC[C@@H](C1)c2ccc(Cl)c(Cl)c2,2.37
CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,3.1
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.27
OC1(C(=O)Nc2ccccc12)c3ccccc3,1.71
CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,0.56
NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34,2.72
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,3.05
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31
Clc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,2.63
CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,2.63
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cc(F)cc(F)c2)N)C(=O)C(F)(F)F,1.38
Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,2.7
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,2.21
Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,2.09
CCN(CC)CCNc1ncnc2c1sc3nc(N4CCOCC4)c5CCCCc5c23,3.3
CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3,0.59
CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.47
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,2.4
CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.98
COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,2.7
COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,3.0
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.44
OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,3.62
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1,2.38
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,2.35
O=C1OC(=Cc2ccccc12)c3ccccc3,3.84
Nc1nccc2ccccc12,1.5
COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3,1.3
COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2,3.5
O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4,2.8
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5cncn5C,4.1
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,3.52
CC1CC(NC(=O)C)c2ccccc2N1C(=O)c3ccccc3,2.0
C[C@H](NC1=NC(=O)C(C)(S1)C(F)(F)F)c2ccccc2F,3.1
COc1nccnc1NS(=O)(=O)c2ccc(N)cc2,-0.65
CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34
CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3,0.69
CCC(=O)N1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.22
Fc1ccc(cc1C#N)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,2.71
NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl,1.19
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,2.86
NC1=NC(=CC(=O)N1)CCc2cccc(Br)c2,2.52
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4,0.8
OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F,0.4
CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,0.3
CC(=O)Nc1ccc(O)cc1,0.25
OCCCNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1,3.29
COc1ccccc1OCC(O)COC(=O)N,0.36
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1.55
C[C@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.25
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0.9
Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,2.4
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4,3.15
CCN1C(=O)C=Cc2cc(COc3cc(F)cc(c3)C4(CCOCC4)OC)ccc12,3.89
CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1,1.53
Cc1cc(O)nc(n1)n2nc(C)c(Oc3ccccc3O)c2C,1.4
COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4,3.9
Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,3.68
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09
COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3,-1.01
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(F)ccc12)c3ccccc3)c4ccccc4,3.62
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,2.11
COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,3.2
CCc1cccc(CC)c1NC(=O)N2Cc3[nH]nc(NC(=O)c4ccc(cc4)N5CCN(C)CC5)c3C2,3.31
Cn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,3.8
CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2,2.0
COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.91
CC1(C)Cc2c(c3ccccc3)c(c(CC(=O)O)n2C1)c4ccc(Cl)cc4,3.07
CC(N1Cc2ccccc2C1=O)c3ccccc3,3.0
Oc1ccc(cc1)C2=Cc3cc(O)ccc3OC2=O,2.9
OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)c4c(Cl)cccc4Cl,0.08
CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C,2.8
CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.97
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1
OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,0.26
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2,2.6
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,2.9
CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-0.84
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,2.24
CN1C(=O)CC(C1=O)c2ccccc2,0.68
CC(C(=O)Nc1ccc(Cl)cc1)c2ncc(cc2Cl)C(F)(F)F,4.19
CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,3.6
Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4,4.0
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(F)c2,1.2
O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.71
COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.1
CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,3.0
CC(=O)Nc1ccc2c(c1)c(cn2C)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.94
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.25
CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.46
CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24,0.54
CC1CC(=O)Nc2ccccc2N1,0.56
O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.15
COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.0
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,3.5
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34,2.41
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1,0.01
COc1ccccc1C2=COc3cc(O)ccc3C2=O,2.55
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.22
