residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.5055228222448547,-1.2000942295704564,-1.054460817490002,1.3670194896610062,1.0373329669459779,1.1756417399267916
-0.8863299275116351,-0.4520211610556048,-1.3697578334539096,0.07264145160462779,0.32649111384974544,-0.28084432476658744
-1.2645180539604182,-0.002864418161560571,-0.9639543977273235,-0.2471805593558868,0.4619868510778237,-0.13781092468191952
-1.8363544166784018,-0.8664202082715426,-1.5296892359054228,-0.056038059967656116,0.5005705241350809,0.05988189513925158
-0.6685098586238092,0.5848188460453753,0.046475290506559054,-1.598062270063974,-0.9554997832174775,-1.381250971332792
0.234502386471121,0.7993055829819746,1.381796726204055,-0.5306637801883226,-0.2364709245593248,0.17263113786994919
0.38637698732792547,0.4986745036644692,0.742561921462376,0.8817682633545297,0.9804286797543842,1.266995270635599
-1.6735839970250561,-1.3269181237011898,-1.7267852016127838,0.5369368324029227,0.7664548094796453,0.5051088772538737
-0.6668794900238091,-0.2790850016912567,-0.3162574945268212,-0.8238848647336784,-0.6362001983449513,-0.738543087424504
1.0907842593361232,0.2920473356640366,0.8006355257942477,0.9890461544259302,0.5739293961641246,0.9873295061940773
-0.06698301712790983,-0.4616779840004465,-0.24732828716972355,0.6337788085268581,0.4388471298814331,0.6023023642311459
0.4461314148594674,0.9433166475379686,0.600791711504837,0.132479946878782,0.41562880522841233,0.27556482754218437
-0.18820605876492552,0.8497407879947061,1.8566812722276744,-1.3179572638497064,-0.7879762343082632,-0.14581492581080874
1.960126968886868,1.3470205091015564,1.0172470877691742,0.335061280100758,-0.00914751280658163,-0.1617806174330823
-0.22912387102633255,-0.12628627397247974,0.6365694359659169,-0.3585274065172948,-0.3144270483603549,0.1601746690635634
0.6171659285863442,0.5226540694843358,0.4344531684299563,1.1904712387122067,1.18424708357817,1.269227315158881
0.518735310864805,0.7164060500138137,1.118149207399829,-0.7835517092007314,-0.7091204541599729,-0.4724367871123425
0.4126932618113567,-0.40258563737015535,0.8721375018771051,1.7563349637887917,1.3692783795501442,2.339860684061764
-1.4932990350485562,-1.920180618846188,-1.6992430880483074,0.46178127368948213,0.25065645608750514,0.32443970035816144
-1.1208454751431882,-1.1779830699755818,-1.0917128766020414,-0.7594161169086144,-0.8169045051984795,-0.9007532357767718
-0.7220561264833945,-1.460399151906057,-1.7655236341648943,0.7793905261580194,0.4012055879931744,0.16043562651720722
-0.7306729372554149,0.9446081670568733,0.929535261924157,-1.3018988038382018,-0.4082560740031358,-0.4098825162027498
0.4295111976169774,0.839829930223993,0.6158306296615258,0.6186389523991699,0.8737844387067016,0.8532782879808778
0.8707492010094549,0.7160826584908606,0.7781588985709922,0.45163333228787494,0.37809921965526794,0.4942451999171248
-1.7777154131427904,-1.2320899477334917,-1.370084460377198,-1.865945975115013,-1.6267223591775968,-1.9440763275587531
0.05322658434577133,-0.5836486177168244,-0.29914261485221927,1.1513411768071227,0.8412705178214762,1.0853343118685068
0.6997701220754624,1.7989266232473757,0.9286772348720655,-1.1710867739724955,-0.6060976760656591,-1.1573206469767408
-0.31617149039141235,-1.7897629460353097,-1.3305208443220775,0.8971475686457574,0.10672383899381678,0.3330340108129132
-1.880427987870612,-1.3175097021853466,-0.44929619608958854,-0.957695265951704,-0.6690471144305331,-0.22042836184088882
0.23546692640395453,-1.7704904037011666,-0.7164387255980682,0.8600401647438353,-0.23581326148783582,0.3570105280530653
0.5772004133357037,-0.37135586669236886,0.7796740601886567,0.7428684631705517,0.23605627494222214,1.0130869100219546
0.4242342317659145,0.37519455474292795,0.36361057397100904,-0.6788492808264811,-0.738433088442186,-0.7998486024531279
-0.7256412806574972,-1.2408432337963997,-0.2544791938034202,-0.247825614810704,-0.5442566433193093,1.1077896681866503e-05
-0.3862158813316939,-0.5330001251030989,0.8009416515699229,-0.9570847918956366,-1.0784287533572483,-0.31698386376772836
2.2328901248556234,0.6664700610856866,-0.3292503302731123,1.1098430006232054,0.259503835184936,-0.3489411453797813
0.10360223637101773,0.5541953012804118,1.1327033906305357,-0.6630868195471431,-0.4381302968369352,-0.06433753299510031
0.49391374427220347,0.6694764287974975,1.4400026023206687,-1.1099188661495678,-1.0618065769371536,-0.6148119559632044
0.747624434111232,0.27118471682979706,0.0932791454512344,0.3495292601655157,0.09095656905112963,-0.005471484488891105
-1.4812495554296348,-1.0542139648562212,-0.60002223536626,0.09476248884333062,0.34935762244982543,0.6343452360600598
0.46134184246871995,-0.5920915248168613,-0.6430938829824483,0.2103089191098471,-0.3777563979895755,-0.48001598922151717
-0.3617516097071883,0.10912059733396041,-0.3534691618096926,-0.4918954426691641,-0.24510339325040637,-0.5743249961733669
-0.3123283705039888,-0.018607343054382004,-0.965137068568355,1.4553203035456796,1.685497766983424,1.2157046603026127
1.3970032330695763,0.39155696161794523,1.252874068455834,1.0435971406116917,0.5122450042903559,1.1615432189221826
0.4058433966792018,-0.021068825316185397,0.6320896070068326,-0.7323521403540665,-1.0072104294691233,-0.6693607125136586
-0.0440727866440232,-0.24765720512906192,-0.16029109547307666,0.8200828243309022,0.7407757644838138,0.8599094184426291
0.13956304965745223,-0.24546509099892036,-0.21274206714372182,0.22544407832616997,0.017077287929914028,0.02803678396234957
0.8334948401710872,0.8906193681930281,0.6895816853226182,-0.6548201933324885,-0.6561829473922751,-0.8100027243316904
0.0947496884440166,-0.848044261288703,-0.7396968311714908,0.28781703941548964,-0.2321246029746031,-0.2262219642183211
-1.8891232866397654,-1.467560286797667,-2.2603482802916113,0.12362364055009915,0.37904376738255074,-0.19174626075361473
-0.04256557586370717,-0.09738541969929437,-0.17124062114956426,1.45517522808468,1.487023004879584,1.5795026771563034
-0.3285902266312971,-1.28024371646673,-0.5546329808003648,0.6383850166242201,0.13127348043900403,0.5652416807074108
-1.465502838517734,-1.3033549714432737,-3.215819663226722,0.5638719082905831,0.6891261853131395,-0.5943317302986287
0.4151445720865634,-0.40525919777947705,-0.7158239100716126,2.087842719148002,1.7121146325307735,1.6519841332562588
-0.45888604172032477,-0.41333929784406864,-0.7715532850685007,0.8190822266831086,0.8829447185603758,0.708370354486305
0.4694052342886076,0.5755296358509573,-0.3865644248387475,0.058324783628209156,0.11760201965278054,-0.48700809388089195
-0.6907433449418947,-0.5298402657875444,-0.49747238833295243,0.2925798008565889,0.4004076665726092,0.4343352420470822
1.2448995187596912,1.0707481864600512,1.0406382225092687,-0.9858509788977682,-1.1345487911877599,-1.211596998157753
2.2819023955288364,2.390070363884281,1.942491332127063,0.4502533112967643,0.5156386358703319,0.3897966052744815
-0.7735027524658457,-0.25046119594683,-0.3930238587204645,0.334196146353615,0.6485776435480829,0.6040520890418027
-0.016051150537609773,-0.30785903437016093,-0.3535545518856627,-0.7198490245089012,-0.915215865469964,-1.0523740022042574
0.5829978368559701,0.6554340418180673,0.2366338594412256,0.3724297825060241,0.4254521690816189,0.2202446226220079
-0.47293243336409424,-0.41601245565184863,-0.1290385642664238,-0.022707000021084587,0.011515579038292546,0.18382373045516892
0.20673654622846757,-0.06541243819465034,0.47527420200119214,-0.5197859823079838,-0.6969352855726523,-0.4062074361741749
-1.3338931879394802,-0.5992470268310768,-0.691053489355288,-0.16348856253175564,0.2525261864196023,0.18485120781321746
0.8009475470223134,0.70850530642064,1.1273222649923988,2.1598606166475642,2.1952244741443367,2.730292031792868
-0.15415115203766555,-0.4863386795464499,-0.12881280584178542,1.1074136709697375,0.9686409914632619,1.2793728959591992
-0.5134321689343916,-0.44064280530425004,0.03614615708771308,-2.7817701583547296,-2.856804844088167,-2.842078116798804
0.22275113216079084,0.055076177378775196,0.040322725603803525,-0.7890612173382551,-0.9189607688329969,-1.016930393607913
-1.0053327320320093,-2.941776985491314,-2.2152827439069642,-0.19229133334104156,-1.2860014655276604,-1.0776362866644373
-0.4089419076502779,-1.0345908792849647,1.0004281742586199,-0.6914807374418148,-1.0713221561710253,0.13562874660711755
0.3749959467409034,1.0839048227941062,0.6046250809827289,0.3629152709259687,0.7758243502182741,0.586841816379327
-0.1459424696129413,-0.1324385344066095,0.9767447432838934,-2.7110810824018596,-2.818921265382546,-2.3598560164963813
-1.2904538830428545,-1.5562947499028954,-0.6532639377977675,0.3294573982606905,0.20213924806714625,0.7479668171519549
-0.5312977169851971,-1.5030786822459428,-1.8879273820339748,0.20602505599582657,-0.3296744534807541,-0.698492679608688
1.3017108821146843,-0.5753404344019933,0.56644358291831,-0.911331960543208,-2.017536220130307,-1.4802191005800813
0.5613454733767194,2.1418521038147893,0.8930193632360028,-0.6212261724483469,0.23973307925738388,-0.4642767438333705
-0.5117249020858845,-0.8880289762939977,-0.6675028127427208,0.46001231111083135,0.27090405774572324,0.3998282452200685
1.4491418520434336,0.7177697651470889,1.061747025904277,1.4631042365777203,1.1039853454658377,1.4813221453762573
-0.4877472372899723,-0.4722394401237305,-0.7057555666027236,1.072641720704719,1.130640745320966,1.0612552538402438
-1.2623135600223039,-0.5156118553457648,-0.5860864547526966,0.6750171304223654,1.133366340045466,1.171485321093737
2.2325878298843285,2.2798952776240795,1.884994402356261,-1.5490346028014763,-1.6034957507369434,-1.9093137802351916
-1.891609649531516,-0.12866936357523123,-0.7510936225890653,0.0701319789568954,1.0797283252810204,0.7619412772007195
-1.4294354632893003,-0.907063277036874,-0.346218718191257,0.1578593808377723,0.46858857263436077,0.8446022272057868
-0.06117847160956308,-0.5919683891850129,-0.10908267023291313,-0.23190629691023948,-0.5407972639373605,-0.30068424469560523
0.3660257724879369,0.6469861048874395,-0.29310537660821423,0.992276509652205,1.1909311531681381,0.7109781346785742
-0.36159972371802096,-0.44597120463653017,-0.07531983128849361,0.8462323651216528,0.8373572173563704,1.1460037199269284
-0.3758443698429392,0.06797517059227297,0.8443975924127205,-0.14337154340126618,0.1032220718733112,0.6383048512246592
2.4480102224510087,2.3987767215897247,1.7922980494112495,0.32389980121607037,0.29400640937188666,0.039990609117822706
1.5561323638929463,0.4362891065796764,0.32198695835655466,-1.8669264164809187,-2.588809618884367,-2.8990953167356577
0.5373396437794605,0.8390014583242291,0.07103833235207425,-0.37369937894289823,-0.22314650113646164,-0.7174769605395745
-0.4352170955074479,-0.8558403632309196,-0.8997369097874809,0.7451431991187975,0.5427836609129997,0.522715831562936
0.11267841578908738,2.8171098585621914,1.0985795328443935,-2.7260094219912157,-1.3186621215735803,-2.4572930916757416
-0.502915290791432,-0.2138061118397212,-0.12353251564369078,0.8818840997646389,1.0860863772105436,1.2430858738296617
0.8985598019749548,1.5799976642004925,0.46234052367215106,0.015038515061068698,0.39408822514864833,-0.23564528560373627
1.8421648605529195,1.4276565546925615,1.7610800029967417,-1.0327547090616975,-1.3229261495518592,-1.1560345806993515
0.41696221351342116,1.4036027663298376,1.238711520373794,-0.6567612930468915,-0.13128711635982213,-0.18236007631135048
1.2676929187516988,0.34169281258472806,2.8657101168251056,-0.45206678518550736,-1.0019915344065633,0.6113944975321427
-1.6008564573004453,-1.3389407518126535,-0.55150875766139,-1.9342869686494362,-1.8591518334032724,-1.5836229682360645
-0.3846579519346018,0.026601056484592454,-0.39005700266980187,1.0682116934416324,1.3485252600237774,1.2035338630502248
-0.5735200594064801,-1.2824213937217905,-1.2539069186674572,0.7042454188500019,0.3384641260363292,0.32472988169717093
-0.39159374395191854,-0.2461748326711913,-0.8067640481394046,0.6212990839224027,0.7325500504477521,0.41585666711449015
-0.4657145359839316,0.5613539611901969,0.034081484502813716,-1.5479527579186587,-1.0321643654694552,-1.4592803003573835
-1.6951926431562327,-0.9459330942554434,-0.937507443114183,-0.3176775751814156,0.1023243313560422,0.06915274990439797
-1.0000025716206675,-0.18077868662875893,-1.1948137600212891,0.4709580431264223,0.9597249363918829,0.3644098411781513
-0.18177550536281364,-0.643995703099228,-0.23457142369321274,1.0401714436411995,0.8253617268235822,1.148608988037361
0.668227790348748,0.05032711001769176,0.3283623886423291,1.148893432772675,0.8453893672509286,1.1183240471531035
0.5443077549039482,0.7900991152651377,-0.10428061485486051,0.5076610149649079,0.6645055493042987,0.1705737548080767
2.2378469406635757,2.5675627023068164,2.4459145283185313,-1.5896008620018158,-1.4865768916753284,-1.5824571230179978
0.33954041214302266,0.8404979835273614,1.8556680126195715,-2.9060162171846935,-2.750512310239448,-2.297457817642608
0.19017128307393022,-1.0504576047342458,-0.6812584008834973,1.035101143374437,0.3786610368002055,0.6096711376184755
0.25711551554576445,-1.7907941394317615,-1.9634402842976728,1.4366411536242643,0.3417460843215306,0.1669525051045715
0.029068579748759236,-1.926005272689547,0.06714185714343769,-0.21729526323374912,-1.3293612700969402,-0.22218538365116638
1.2729898103745179,1.5226233663253805,1.6258186234449423,0.5760856819534625,0.73326157446695,0.9538932184572906
-0.3128476146249782,-0.9599075336427513,-1.442431513294592,0.8989657399249427,0.5747128182349832,0.25788807324494833
3.355289129062009,2.2122871897424843,2.44738233092106,-0.8393385740778015,-1.5419441607148414,-1.4221409647475742
0.7146274105066238,0.7119849490866147,-0.572506110522025,0.3227911746068616,0.3304799372039386,-0.4624920891228904
-0.5476991464661087,-0.23384000524703252,-0.46805784460784616,1.031159221628933,1.2560221302451193,1.210906703617671
0.09514932162258624,-0.11539627915461109,-0.6716551225173182,1.1221414431121661,1.0509668186832253,0.775450116899925
-2.141270506915569,-2.213099487741002,-1.375031803435887,0.07258427992853272,0.04922094201313514,0.5023089228011054
1.6299113450415277,1.3954386856491217,0.891920260486873,0.9103406016703577,0.806523936560184,0.6204246422232482
-0.21502135177590861,-0.20453022789977293,1.3740454107608795,-1.2022962880460728,-1.246596979058522,-0.32052355454760567
-0.16997447456462145,0.29602540020663154,-0.6609735925595267,0.4036700908991517,0.6849129921420151,0.12538402231031542
-0.6807434136908297,-0.06730763274824604,-0.5303049750465462,0.47182183934251376,0.8424821714369725,0.6114519643947284
1.1150540119587387,0.8042123317567137,-0.15594147978948475,1.2629798545806865,1.1346104321460417,0.6437505900791961
0.5254498036001045,1.0882064196875985,0.8330221285571149,0.7666923174116176,1.1135324923529748,1.1086581065114516
0.4161666892630682,0.8991781657786244,0.6416373919092045,0.13346634492367257,0.4088607003683728,0.32290826349680973
0.48561391245839636,0.042147877974268375,0.043815453986461035,0.6493273270487495,0.4239393165123827,0.46918071199584005
-1.844609628119838,-1.6108402348489879,-0.9787893381423652,-1.9894233579603922,-1.930931778499177,-1.78091051150208
0.9551809472928949,0.6607284749895163,0.4469764665602811,0.14158509619373588,-0.024646272644754837,-0.1364222075633105
-0.03206326706019386,0.45936495358008717,-0.19008763366976988,-0.0682739456627684,0.20614068759724782,-0.18578885867814232
0.06131375294382292,0.003567327697849611,0.1157020719244761,0.5823171458049033,0.5743541770376985,0.7066562773131387
-1.3502433856428429,-1.3869154529687047,-2.4547218531312747,0.2880637361310038,0.28859738995348916,-0.47163690436868894
-2.615256401692679,-0.09724382139169914,-1.4722387521421616,-0.1953762087364647,1.2333757135006833,0.42707810079165276
-0.042987700420056084,-0.06512202196624996,0.03481477708527185,0.9683826061105061,0.9977633489940702,1.1602081072375074
0.5955690495329594,-0.10007714924743719,-0.6652835062009792,1.0483286411526436,0.6971385455547199,0.3814021488732723
1.083595357004564,-0.6288365852780059,0.976162012373922,1.254460466102728,0.33551796049868726,1.4138952371774094
-0.5488498587381466,-0.5973070539071889,-0.5542245338039785,-0.2380061305982865,-0.2719574407277536,-0.30084395328894004
1.1227034332308696,1.2054565650041662,1.2075493397575396,-0.6356397492152315,-0.6236204776334074,-0.6215276119976096
-0.17731039206241944,-0.31675015205621715,0.15440683955912782,0.22588527694082766,0.1581104378419974,0.47373365696565306
-0.5242174975830245,-1.4066044040390908,-0.5827610749779388,-0.5633876282548491,-1.0817585638506404,-0.708373941550619
0.4688717390708677,0.902106345308138,-0.1524844427835391,-1.08886251918031,-0.8943704377712907,-1.6443048170807246
0.47529817276924236,0.28813232409143325,0.25936915606379224,0.23532028318676948,0.13676074409590827,0.14588751463761562
-0.38811920141839584,1.0326588250697375,1.0441870764985899,-1.7401001047263087,-1.0110419805976703,-1.0498834524976957
0.21933089825067878,0.2113485045267696,-0.5410276290718126,0.8772795091466884,0.9090107829852376,0.5046703036520885
0.5017955352484167,0.8299884480558631,-0.149912625964771,0.7624419547846232,0.9769746342172972,0.45859381822830547
0.7751698030928003,0.4098172417113582,0.9677075576115645,1.0683734413827124,0.9031334302171581,1.3883019081803447
0.4678339059407396,0.5527721455950481,0.3396545364627269,-0.5507368863080788,-0.5295497090790019,-0.6964367200598564
0.549046144002014,0.5643012718320818,-1.0550970603637453,1.2314069053256587,1.2892887763797525,0.3586454148369067
-1.27066282871919,-0.08895950584980056,-0.17693827297842984,0.018804893632453818,0.694346549904386,0.6993587513516124
0.5064389179703845,0.2478916120135505,0.022818289308612093,0.6433414712247566,0.5218431492656124,0.4351651860367135
0.5942565172181883,1.2819360001283358,1.1146932745720497,0.7348210054160542,1.150290956354636,1.2181297762584784
-0.09672999500489154,-0.4661203388143942,0.07770590288091608,-1.1636563224024588,-1.4213032576253164,-1.2208659580954568
0.8934999606553814,0.05539175454856908,0.9352338266759641,0.22079721550592663,-0.24821820625426774,0.32088962630669293
0.5573007032637254,0.6730349523630728,0.29818963213464256,0.8970666946752194,0.9972024244517421,0.8789840864704549
-0.5809071766038306,-0.11862953956781412,1.02042735688371,-1.8889987893631208,-1.705608400731431,-1.1156284620954742
-0.19557714000518883,-0.7396420103521102,-1.6302364279454487,1.4149203958816623,1.1701369956925265,0.6496048652141292
0.006910852559966625,1.2579642934662318,-0.21613697617405564,0.5004269627217832,1.2273891801938974,0.4240835556949044
0.6301843270671639,1.520222208005101,0.21899051166308925,0.5459471880927946,1.0671897622580955,0.3776861577976442
-0.031867401384100234,-0.10868997040733558,-0.12000870585303325,1.0005312536142694,1.000378674640096,1.0861214906554437
0.5149196240553999,0.16203367551472442,0.285918318925986,1.0389675412736155,0.8812001594161737,1.0599491626819286
0.4238920188400728,0.0962713948512526,-0.3149654413853125,0.6416310489586263,0.4816468045424153,0.2581404776580533
-0.1198691095757723,0.5660662536238481,0.36781139670181845,-0.3248304890583308,0.048833450157845695,-0.050165846410771396
0.12830436948417206,-1.1378722782284156,-0.2970329885576707,1.1924089790462917,0.5287214143501495,1.086750886778454
-1.0021714535173643,-0.5231768694314912,-1.0585551154617419,1.043219396958529,1.3647039000300998,1.1131435362913327
-0.585618996454493,-0.7460361130369613,-0.9384028271349628,-0.770746497970233,-0.8904711032714053,-1.146343973806523
-0.9227545453970196,-0.49983501489986576,-0.167388670714492,-2.658126797237508,-2.527718372330052,-2.5804215866667377
-0.35145555172684223,0.22784130989432233,-0.22797947321444684,-0.668724108558117,-0.3684473474058413,-0.699182353733482
1.5828982709627646,0.27216067093735535,-0.34656319956106346,0.9975761187308138,0.29086399099951477,-0.08173794273932868
-1.048640665827609,-1.3262891561208203,-1.3056599518074061,1.0786207955573326,0.9752282354408878,1.0169243423109402
1.4626000896931006,1.5961416318745016,1.8708451570667952,-2.369896196571057,-2.4059294952014443,-2.3768900845614622
0.6060329719264043,-0.16608683671709049,0.057710500484582795,0.21994663907348003,-0.21000862077359994,-0.08910412808425194
0.86880918413794,0.8591419382508463,-0.2761929455861921,0.5548353618764067,0.5675163294347385,-0.09423458152862571
-1.429346741388187,-1.051578647125381,-0.6829797166901722,-1.3191544474566563,-1.1533957142998097,-1.0744136923861045
1.6040245252343375,0.07655872010402223,1.109133270898899,1.2524131104331848,0.4342832962803171,1.1745636979500607
-0.18691552014241403,0.09898571964994331,-0.2670209830442563,-0.49183413397842174,-0.35049738106242767,-0.6258164055811579
0.17258679065269286,0.9557151529691204,0.5893745757207888,1.0254823665831359,1.5100228704866123,1.4628776031714037
-0.4667760774739854,-0.3285715532628159,-0.10899368450292123,0.9364067800607119,1.057612245111438,1.292681068168839
0.30358729229825865,0.11182578962786073,0.025907953323879834,-0.3277906630122586,-0.45199655181459975,-0.5486179775297548
0.01182383664895476,0.25974976216231793,-0.45959926862715944,0.9983647021543023,1.180971667416973,0.8282182500331321
-1.5843817555762878,-0.8137542133863594,-0.6033894500801369,-0.44821289164638795,-0.022491701934547817,0.07442726765341183
2.208064177704636,2.6707852814898114,1.5297361484129353,0.14051689101710957,0.3930329184999957,-0.19606379374960303
0.6403309330362715,-1.1497509774825794,0.24038218859908633,1.1596995638729732,0.19580192193480103,1.0891214546715824
1.0708143755690365,0.41733506832340217,0.20093166189731265,1.1692718070258439,0.8439412501416812,0.8037190044496689
-1.213926597369853,0.24784638177786628,0.026702227731946488,-0.16737524891065914,0.6577428980284957,0.5871455749225486
-0.7850616600103314,0.05960257550486269,0.2899088562878552,0.06721532142019124,0.5515846137893354,0.763883941858721
0.31169378086880767,0.3115490022334015,0.20033849352765085,0.2674685574260521,0.27682992673125195,0.24566375668714677
0.05283240775273339,-0.7168805173238163,-0.8248371380595992,0.012918683871776658,-0.4209448990556025,-0.572178733263657
0.10061649001425776,-0.011131730557194585,0.5146421150265987,0.5516842631412623,0.5116946821253658,0.914788154885761
-0.09253631999659186,-0.6624900694251323,-1.7660245186741839,1.6016131044302677,1.349571346740597,0.7077980783193409
0.43580810442140466,0.8299826214520709,0.244310170938141,0.4743771457577796,0.7141825202494249,0.43452047817679446
0.07321198118322922,-0.2276089752985009,0.2782164544662292,0.10226379845371086,-0.06346976461959704,0.2581247233162495
0.42378622684633616,-0.5904453787807586,-0.49808223012501984,0.9109198459316494,0.37529167965705057,0.44388390435384867
0.5106791035682593,1.7371664605319779,1.6333804744141152,-0.5273004183858901,0.13837807471205427,0.17227624051791138
-2.078644788079407,-2.9056285121780885,-2.655067108134437,-0.7272650431857363,-1.211245779268624,-1.3131943679535725
-2.935016990650942,-1.0045005134057858,-2.125660531059307,-0.58750138457492,0.49519493377295143,-0.2606364925091593
-0.5312046239840469,-1.011070535667976,-0.8592115070003935,0.8142781262009153,0.5821066701805209,0.6893421240855727
0.7636322882581178,2.6117127076239126,1.4356984694063468,-0.9971363193788721,-0.002747840559037821,-0.6575347403613734
0.8074696117688949,2.179358538010925,0.11031647320375008,1.0078441268732887,1.8194940733376026,0.7229562672163901
0.23125349984190174,-0.22388514831784925,0.10963081858420104,0.3190420750703352,0.07455550771406051,0.2942949934518581
-0.7050846085734012,-0.872651846733889,-0.023630316917156693,-0.2365810456976322,-0.33661865141902453,0.1550218150265839
0.15629488603304853,0.10730011213436136,0.35989254375176255,0.4865659107005386,0.4788046598649808,0.7013369320618655
-1.7395561041620977,-1.9948526963818365,-1.0635746569767939,-0.7329316334583432,-0.8969795587406405,-0.4636162337824698
-0.0728381711996054,-0.042555087569500404,0.02248474686795572,-0.8464863400154374,-0.8652787770619335,-0.9094103482774383
0.13698541251503193,-0.26735676768869493,2.094454359256432,-1.7569671800217093,-2.0613322025845293,-0.693184052573251
-1.0173121355486687,-0.6992055849808178,-0.2582927180669068,-1.371805393020749,-1.2446521939094377,-1.1079053655462408
0.06940993961385765,0.1054491261642878,0.08819904057753152,-0.37768904743640114,-0.3740374563000037,-0.41716723054690946
0.19018334143244126,-0.6055514055592484,-1.1156854242400036,1.0003533308790835,0.5933148743262749,0.27812881377443577
-2.779549324917206,-0.3599978539507985,-0.7013419744627606,-1.7188643419639595,-0.4099797114130015,-0.6983753773492137
-0.5248319989821494,-0.6763590960126469,-0.8458578226167123,-0.1901138716713975,-0.28029134473133327,-0.45683765607920523
0.9576956991574024,0.16098597631406597,0.698498528206697,1.0378866917627574,0.6268821751447641,1.058160644150338
0.6137399595571396,-0.267702819363403,-0.3046465273362225,0.7628557184600445,0.2945104141697583,0.28498575646870755
0.6827474871291477,0.868470843078857,0.5490019960971346,1.122081347530985,1.2705269226505536,1.2266468102910186
0.06106308494586086,0.7719755545862707,0.25891591732569785,-0.6689786749330718,-0.29719184988464714,-0.6311532875561092
-1.4063364529096716,-1.0456166314521058,-1.2013710945775173,-0.8460718298110566,-0.6697642553149327,-0.894721416267464
1.560358601329256,2.191383228088346,1.2494494125476834,0.48130792061138805,0.8476134390482277,0.4123816444984633
-1.032814210993858,-2.5176532932041695,-2.195285065982669,1.0612121135023185,0.2761848362940806,0.3896831070246455
-0.7710191972057253,0.8602539376246802,-0.2046002277826791,-0.029366629335777727,0.8943640449940874,0.3123323511155893
0.10814289280606874,0.02885315392424722,-0.3657383214877109,0.8772795091466884,0.8695260711352152,0.6920809392513562
0.9904725293225431,0.16704345229741235,0.7439634508270493,-2.124212645275661,-2.686278013959696,-2.5559969738384107
0.416199874936497,0.4848830669155651,0.5645402870155249,0.7416866456180061,0.8095408245265374,0.9682101709587381
-0.03238906445209605,0.19089260386523202,1.3535926162738743,-0.528948070008734,-0.4255309497533786,0.32298131722907664
-0.4686568888380538,0.09958154169626479,0.23306305806532818,-1.0630005164601952,-0.785122191891167,-0.7680109198610856
-0.12967034595442767,0.3232430061334253,-0.5005724279073372,-0.26937158368447894,-0.024672598979038167,-0.5635623523756268
0.7114399027847143,1.1989512986285888,1.4131324812149175,0.9205611430132093,1.2303561041849105,1.5579404021463528
-0.5327179314746335,0.5605499682340117,-0.4594781733621342,0.9872223841795588,1.6496406139094697,1.156918835129855
4.0513133640946615,3.9925287738782003,4.20484963689083,0.4971352676993955,0.4587911704546153,0.8533632920453101
-0.3737151536672168,-0.3540854439865323,-0.19557215456811858,0.7266533564991882,0.7713734199618704,0.9358004394833264
1.5554678440529157,3.0185562149294456,1.8516321272830454,0.07026836046605846,0.8881905549821881,0.3487026547391572
1.5651972163252794,1.5676124736622528,0.9102027091425919,0.8575645502949223,0.885496321088397,0.6127846477336282
-0.6478266372468112,0.256347063377141,-0.8613184834026271,-0.7091996644899585,-0.225508229672792,-0.9850435100987568
-0.18401027056810723,-0.22392989953664286,0.32176732753953513,0.6740277307089535,0.6816630804675767,1.1039374262487214
1.9086348882478195,1.629538691852941,2.0790502951540097,-1.2136104321028367,-1.4356187529651367,-1.1914774237088503
-0.32186705312852415,-0.26357497685003783,0.25736266266197055,-2.242553286776954,-2.303864958664692,-2.1956273505769417
0.7144121495856245,0.3241709524767668,-1.432701290101226,0.6354631022794305,0.4379965775630966,-0.681603439042634
-2.4443136930637177,-0.8911274828688116,-1.0977974465189482,-0.5102342687014807,0.3597735220402158,0.21047498084968272
0.5969440015944129,0.2212678478972262,1.1079095303368465,-0.13256914300168135,-0.3540310206273333,0.21775864251192986
0.15178939219031234,-0.09130336215188045,-0.07179191691032565,-0.2891841978556695,-0.43968571131109085,-0.47480739089235435
0.2211543183915243,1.36243334683251,1.3504320658945403,-1.615351880750047,-1.042549219905669,-1.0832414589795365
0.5834369010708025,0.7517559855565334,0.7950672446751432,-0.4006156360797225,-0.32671784884673927,-0.29105393972914956
0.36615023402768926,0.5319238434844501,0.784134873109999,0.5144714742346542,0.627650292346488,0.8866261863239
1.6728573278467749,1.4338982528462998,1.5747971239600371,0.030217579511781452,-0.11420226808537746,0.04331516999413222
0.6518813116095186,0.4604999429260371,1.047653476608956,0.41879787814200614,0.3245826423873137,0.7747874057868437
-0.030933223865177814,1.0544749053201807,0.09637656996241788,1.0184194561038176,1.674457687804801,1.2513365075645788
1.5214121435425774,0.8460992085623239,1.3309446471691995,0.9465657949752069,0.5964077423684182,1.0247611285067209
-0.043285519466408434,1.529427384263621,0.5160769878250225,0.49903518389957086,1.4076632308188195,0.9456261246051963
0.5469032042517061,0.7796488586578311,0.47144475594673396,0.33530869223985665,0.47737855302983756,0.35799946289836393
-0.42980477767408665,-0.758372193894992,-0.9854383367909296,0.5569545087474869,0.3983928556602648,0.24608939904862073
-1.3079165367732977,-0.10265232946307742,0.47717083387940906,-2.7384826766780224,-2.1678057605966266,-1.9982394436604074
-0.695311028135248,-0.5384067126785334,-0.9625695651812238,-0.39631830433906895,-0.32029631327795993,-0.6646635022726587
