residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.822803362287837,0.8727258850750673,-0.1400973233662832,-1.5094228418772389,-1.4653034481920673,-2.18448569721874
0.11656165761831935,-0.3812640181387398,-0.29462520253972224,1.089533633199496,0.7963620272406721,0.901250268183698
-1.2992928107170734,-1.3657563982185665,-2.0260756159641407,-0.20751919711157618,-0.22922554909238202,-0.6951361231204788
-0.021723889897286908,0.20310694439801724,-0.5248982508062565,0.06657805401822417,0.1898349990380176,-0.24282035102204047
0.4090100565899468,0.7029167476862065,0.7618646909914238,1.1048434223098613,1.2458753094110304,1.397956215272971
-1.7088915381655625,-1.361576543107657,-1.0986354521490902,0.7881041109186832,0.9827047049442201,1.1847598011258595
-0.3989052205423002,-0.048348351449939514,-0.41498175014760413,0.7600384023774092,0.9450874483697245,0.788612602253955
1.9965964023801588,0.8496308792142104,1.181863812944994,0.8787664525660862,0.2136656739315096,0.4601269359317187
-0.4140595473115606,-0.16328715817667364,0.4102616760175117,1.1254837437271525,1.2497812400775163,1.6985282350904798
0.3654316548706151,-0.12179899028868714,0.40333978709263024,0.857329793438949,0.5714543077051855,0.9388837135661892
0.8812483721730091,0.3393714302335075,0.06031688737017428,0.9465413590786869,0.6244408323609287,0.5083380777731142
0.07882313652160212,0.9638341151269103,0.9870131446803745,0.8631628888279889,1.3373231196661894,1.481364927457732
-0.8506809803906182,-0.7069312508146408,-0.8841597920921567,-0.9136976479729595,-0.812180717556509,-1.0044865324832764
0.23830627251601644,1.049613770246925,1.0740307563072498,-0.4175600385226964,0.034809128240990785,0.08146957482282248
0.5055031752716642,0.3992523954221925,-0.3171009095868418,0.25136248670002,0.18416763026510957,-0.2362974497682401
0.6654270322618451,1.096510912670811,2.515156849532395,-0.9311345853673242,-0.6843586772105149,0.1754100821416369
0.580404412462368,-0.09914054886232798,0.3276606822275622,-1.0241399619210976,-1.3882480538116813,-1.2325841134426323
-0.08922308537090122,-0.15559950026217073,-0.5383760273248352,-1.9670224190983405,-1.9716354466465007,-2.36615258685869
-0.4843431978853283,-0.07308025760290263,-0.9649227781347609,1.183389574908554,1.3959993966516686,0.9469201416318068
-0.1629473565953559,-0.10948211501193675,-0.5191633492579447,0.8233039259071339,0.8412153387070207,0.6482700293924066
-1.669283033020479,-0.8789087959658224,-1.121221607612275,-0.49861197231150656,-0.039348518323974506,-0.2172251308493679
-1.3776599152104099,-1.3792927353278284,-3.2987606882251215,0.14860883156554358,0.15774388366278302,-1.0619630660085748
-0.0918541038697149,1.1314109062619455,1.0826665894508558,-0.605784748590147,0.079965447605445,0.08684170620682159
-1.9070464357078956,-0.7305097436939485,-0.20143057417537158,-1.8811105423551322,-1.1845779585774154,-0.966889139429769
-0.6630277620906381,0.2963580257516323,0.10244935109171117,-0.9670384618819522,-0.41608917240625715,-0.5606933489889607
-0.19886785490801143,-0.04233355091826996,0.0793123891694433,1.016588382765364,1.0886540509136884,1.2471680885425689
0.5297720657570248,0.09748429948195964,0.33760285405033685,0.8352322373206176,0.5785602423355533,0.7752479242889281
-1.1332903212214296,-0.9274443582416073,0.26872779861254614,-0.4958726550002569,-0.3641656977673395,0.32640801750455917
-0.4062338476773441,-0.4087791150373265,-0.5801853094676018,-0.16153818021698027,-0.15672365645910993,-0.2866547514978061
0.9199717334574892,0.7008573322414771,0.5228723481878178,1.360515979609661,1.209676874707547,1.211518249124538
-0.653509701691427,0.12742954711014898,-0.5262118481139497,0.7663034628535808,1.191137588181942,0.8799286478714339
0.18268360779149226,-0.3570302653826636,-0.5468568243241262,0.2721787595513882,-0.03173636583017551,-0.16206289526640205
0.5958573677337123,-0.11338984365234658,0.20823056188538305,-0.952982746394638,-1.3347567377163405,-1.2407864163404978
0.47493155861472436,0.6925481070954768,0.025095391413154595,-0.006549526609048813,0.10941696092517472,-0.27835263937623095
-0.5327058359756823,0.4090444833159787,0.9797346598440198,-1.088691021223824,-0.5467187337170922,-0.22267466214823467
-0.5176130988288985,-0.9268836408104911,-0.9076503419711895,0.6032951224125407,0.37243595902760146,0.38771872190374634
0.021264949243786517,0.17471972593707039,0.13990243007857645,0.616586154182323,0.6913213164207609,0.7277973956052901
-0.6166792938963865,-0.49850038578793143,-0.6793192385554823,-0.14791158015814673,-0.07477378062983624,-0.20669745273206278
0.07152936351001193,-0.47388695101612993,-0.9362074766462247,0.08411468550153624,-0.2189627516364337,-0.5364522520183158
1.599458137234223,1.3899054612950297,1.692438857498095,1.070976336319333,0.92389861388742,1.2215040618745177
0.5043798659261167,-0.439371997488379,-1.3811831611889365,0.5802730139285902,0.045522021014936694,-0.5488917612583728
0.21894012789077089,0.1877990294517803,-0.4139621879075281,0.27503506873930866,0.2515072834300799,-0.09827599863368983
-0.6974468207949135,-0.31146714639530265,-0.17212066018957245,-0.12270296116363077,0.0986014585480792,0.18435169661612863
-1.5894677645065038,-2.385364105201284,-2.422093208163005,0.3039672333794882,-0.12593355364965825,-0.22391689802769438
-0.405150062498061,-0.3476839761577009,0.04267444509508592,0.8188256853369069,0.8411961226346494,1.1394009671557859
-0.9639260721297702,-1.3733145807971803,-2.1665193263455533,1.1593688629011891,0.9236323973771081,0.46380610453692717
-0.1891943789639226,-0.7320332081621278,-0.5517475906114273,0.8083404762359793,0.4975344061885781,0.628000204502558
-0.40679040497321506,1.7497390598718112,1.0810576539073158,-1.9877457443177096,-0.7620115119508597,-1.1887930439994936
0.6822916703302808,1.3087110164557383,1.1413121394210628,-0.07537576931863489,0.26549825232479884,0.21774092990417146
-0.23488195502017267,-0.7534130498379489,-0.30769422240361727,-2.513215317923291,-2.757459833016557,-2.713621407980167
-0.02827959063823996,-0.031905421860661254,0.08525135827168527,-0.6407951192306142,-0.632369382244585,-0.6091587109280752
0.35639513605099205,-1.2065955837599518,-0.854190336020026,0.014940576607144042,-0.8513563764837465,-0.7309165242851127
-0.8622620508289132,-0.5342437991619612,-1.5428937550722095,0.6294800082827965,0.8083283506288909,0.22859331781479192
-0.4196654142858285,-1.6119556656161096,-0.9703517851565966,0.09800792648179822,-0.5579788981205137,-0.2461153860424701
-0.06739210146993253,0.2351192685164481,0.7179349925519767,-0.6719999765720065,-0.4937230972643948,-0.22502410258159522
-1.6534022570721707,-0.11845817031868078,-1.0007683007556047,0.49018767020586634,1.3446522563679457,0.8962963597380725
-0.5338332254285534,0.17703429395722078,0.4104328068831938,0.3001242148955719,0.6925990796506308,0.8960874381975589
-0.822643824427653,-0.539610781576454,-0.436097076463406,1.1775665192706108,1.3225230485418273,1.4741654934462294
-1.3876916010132687,-0.9121471118188926,-0.5756677453520042,0.16961010441647947,0.4419289737091144,0.660328748702171
2.5141758881611063,-0.685426587762724,0.8087784908797722,-0.010763024698043367,-1.799562592610966,-1.0277103282629907
1.6660660043852502,2.2575437960783313,2.231915558049568,0.9575342470584802,1.253869089934637,1.3965892974746954
0.8649993170262,0.41746058436735245,0.3837548129335014,1.1866676495638522,0.9129808545537776,0.973909062957568
1.305569067930097,0.7421216970880252,0.980013879517723,-2.026901285186979,-2.3175228488375446,-2.3280072893884274
0.660002400911125,1.5206066277824146,2.238888297166524,-1.1390831538400312,-0.6518393390532851,-0.21360937794965232
0.3903266647713631,-0.7873635528835866,-1.8915942391522038,0.40836980572406917,-0.25177219969506115,-0.9797062541672745
1.1719098557849243,2.7360130337081174,2.370217866482368,-1.7379224611141415,-0.8574093336978613,-1.0760858437040075
-0.2013605470768416,0.678957950454626,0.07393175452011987,0.9350062605920392,1.407956439310429,1.1588453415605786
0.23247066281615586,0.18079230027730597,0.24190945228832517,0.6657404558301184,0.6245506384887642,0.7157195014606152
0.8606142611016602,0.9232338877534467,1.093390886098275,0.64976081708426,0.6662713711770343,0.8488516085254516
-0.1795442554316358,-0.416492368786439,-0.09709749222134487,0.5911724746704423,0.45259498137813087,0.6747831168404569
0.30316908558549843,0.10293235525190586,-0.01839817525747331,0.19835912353340968,0.0819410657316947,0.015610024110358152
1.9335364219533426,2.4867841989281465,1.9234695343188948,0.5221717593117663,0.8019066137577533,0.5815585610087634
0.43650243028682734,0.41354955818024147,0.4717172775668617,0.22983866718594528,0.20959118030051482,0.2732896760235746
1.85788952715752,1.1655399738771204,0.9024384708018371,0.03370631023068322,-0.36575877351660163,-0.5256854229944283
0.4603356128108561,0.5290964614511166,-0.2669755954711292,-0.5403708142462327,-0.4979744949023014,-1.017104756643727
0.14646838289308442,-1.0699104673960589,-0.751802723297502,1.8458463725280152,1.1437197123668699,1.4005155894415706
-0.22940655287617154,-0.1894628223403345,0.08738088402368638,1.0971528450724306,1.1038501631779645,1.3560463495324098
0.9337734591319153,0.11208425372476846,0.2309148822689979,1.3861979187130276,0.9021739466178416,1.0487824260608816
-1.0437485527594055,-0.9901141456818677,-1.6093904810441972,1.256370508024934,1.2754252998225217,0.9614494576716706
0.24978579677729074,-0.4505368857973795,-0.6623985190863975,0.20355239261907387,-0.1885415235085385,-0.3472392232409761
0.3959358592293891,0.7033260616151874,0.5971010174102894,1.7832120104209421,1.921035707571906,2.022474333171989
0.849862699161491,0.04107584475212022,0.8083978897378374,-1.4049284729549305,-1.8367641696419155,-1.5000337099525252
-1.1100617702877098,-1.3454051019822408,-0.9217871415585266,-0.10854520257987046,-0.22675594592767326,-0.017628180626274543
1.4369715509302425,0.6609087287133287,1.5610947815198342,-0.0014034027877059638,-0.44273795822095724,0.1012077017844974
0.3486424343200984,0.2167335084046952,-0.6972135716409806,-0.47935224456537784,-0.5476999148189912,-1.15256056710076
0.37720295313630076,0.10443726752393942,-0.5829204772713261,-0.7837140136419509,-0.9252471054685069,-1.4213641162180637
2.0629172893441594,0.4703072887176797,1.970079027817917,-0.615390424336756,-1.5033866417301571,-0.6735224675704733
-0.075522486218373,-0.021974103037634,0.5175988179540334,-1.0774402970883943,-1.0300943568960785,-0.7745260810561448
-0.38423194894360047,-0.6369373690386329,-0.2836941148289585,0.6437087016473411,0.49744001515176567,0.7380990358555453
-0.7023855822303879,0.08817592642384983,-1.2315406541151293,1.2283122813363878,1.6515635511525304,0.9604568813271784
0.8502662598238862,0.6626666103552279,0.4104824519856933,-0.5941812582958479,-0.6959636011804954,-0.8883691003092299
-0.8344947179617707,-1.2551760806177832,-1.1898951058399867,1.1975306602539457,0.9537895312092775,1.0335721759222063
-0.9688228563393475,-1.4704943241850688,-1.4835351753764099,-0.8830758315911428,-1.1372884714656586,-1.2734836041336983
0.12988621993014324,0.4337519046841594,-0.23317610070543088,-0.30123476615418066,-0.12987135343309197,-0.5428757989673841
0.6287999073620453,-1.045448697912879,-0.7457698884118689,0.7758999301660595,-0.16634882873562443,-0.02143312864233272
-0.3759416149937771,-0.40668602391413744,-0.19702710036948226,-0.32240418884917404,-0.3308758056663058,-0.23713645683883164
0.3426976017493657,-0.00045726084908466165,0.25103340856842615,-0.6252499075490693,-0.8078467541570954,-0.713748041287959
1.340615673806266,-0.759405709933165,1.0513073085833793,0.7363676108669783,-0.4467071752268898,0.6243961089016463
-0.27829537588238706,-0.5844859402538461,0.7295954158420378,-0.8011428936564525,-0.9549536435201345,-0.2272121832535618
-1.1885761009625258,-0.9752246873198316,-0.5646798905085676,-3.3953748664974523,-3.2129960446483796,-3.2322714637648544
1.9200221538449043,-0.045861352494599286,0.5338833725013892,0.20272990039839334,-0.9030352579729106,-0.6133281570885367
-0.7157382124086248,-0.2647153332329053,-0.1135847468734276,-2.181690714482383,-1.891627006507047,-1.9508330551306632
-1.1649139414214806,-0.011827231995949625,-0.6743950026608796,-1.012681088805858,-0.3495583152807657,-0.7890216193619135
-0.9777958714801589,0.5706174468529892,-0.8353786946797556,0.6704954610039157,1.5234544311319356,0.7820211674561625
1.0825313789908817,1.6468310187732838,1.5326306720028249,0.5981403177236071,0.8904273833012349,0.9332568207308874
-1.720456129039761,-0.7055075329229734,-1.6102610418900936,0.7815111278715545,1.344889289788129,0.8664905801023278
0.9550558325786805,0.9200121400612399,0.7206885974847856,1.1845682544771736,1.1378234400505511,1.1268565763454177
-2.2792491776539276,-2.2180787310273105,-1.2355483566465753,-1.3095068416539637,-1.2344406044790546,-0.779314967642606
-1.360486617523205,0.16172846344411385,-0.059762485951622105,-1.765465527071091,-0.8848539710988935,-1.0864791501282713
-0.45553047958485543,-0.2942683436941822,-0.4439236834143958,0.5229003127148307,0.607722891631105,0.5534487193219234
-1.1088160142050372,-0.36905201237909385,-1.3748312593365446,-0.7402165042380842,-0.3100998527829443,-0.9698183627272471
0.6574505347443319,-0.06699754294070237,0.7959298791639501,0.5339370047041999,0.11961156244076834,0.66380870828704
0.4300961426413444,0.1312551288704151,-0.5662135769969706,1.5622037081385052,1.3685571559805418,1.0438792410812707
-1.1647033362124573,-0.48470464457311163,-1.4756934309132348,0.09187992139763226,0.47629589499170966,-0.11671410363276133
0.5106322440935979,-0.2608347902810932,0.3319173622641831,-1.8120868059111317,-2.2138038870483268,-2.0230416620841907
-0.4483030638254269,-0.6879399137768384,0.30680790679875386,-0.09645405789160753,-0.22318127078567881,0.35953841326725916
-0.2741638392212905,0.2739828442013471,0.5178187988629795,-1.0214570462688923,-0.7001682995392273,-0.5949963211626585
0.46924415977870104,-0.18683487026612566,0.5550641972440256,0.47117430004643923,0.0972819689896317,0.5611809771860695
-1.1580288720201535,-0.07394037784518843,-0.7356220197822512,-2.442747775744681,-1.795074583884137,-2.3472282985751645
-0.6806477588320322,-0.43116956082731633,0.026644215430889934,0.4836285793121313,0.6198000453004671,0.9405943226521253
0.9259981962677357,0.6601965638324505,0.18552905365381084,-0.20364192676980675,-0.3554772879023582,-0.6600793047088169
-0.1607075155964422,0.07022793015740397,-0.09718795400405607,1.2699199514774857,1.3786938453219837,1.3828567720242917
0.3158431070309719,-0.10607960958002442,-0.03184183724303668,-0.9077631319135727,-1.1291173118124713,-1.1729694834680433
-0.5070741875934353,0.21837524665416855,0.7662965328040579,-0.9404766696869665,-0.5204974421629621,-0.21382308751240628
-0.5038806230629157,-0.4439935083241961,-0.9612341851167777,0.42408160053692134,0.45494367110284234,0.15610920055538846
-0.22897866915329254,-0.045906742975415984,-0.05536733826167327,-2.0110700684940097,-1.87601774868679,-2.0279182797955033
-0.20906528080641443,-0.7805404631549272,-1.552545972854918,-0.13820003139934176,-0.44960928783589205,-0.9859528262610391
-0.9041410725466429,-0.3981040160876277,-0.6372250175359788,0.2760538157123819,0.5591655238409835,0.4426426254342896
1.1226190503854891,0.5560269519000098,0.7911975401108243,0.45176547879910395,0.12170392876495466,0.2926372777888339
0.5040681483455506,0.7796216807699187,-0.026410819687895642,0.7671377214067608,0.9025436448453569,0.49215391434100736
1.0106390433510852,0.4956093118505635,2.126336049136632,-0.7343289256137756,-1.0160879517937735,-0.06646541380912369
-1.0067589175540586,-0.6965661768420339,0.004981084650749937,-1.0204913756869847,-0.8239894163598763,-0.47025815161504825
-0.150052092064566,-0.7671008910797842,-1.2688291807880143,0.6970538000361025,0.3466944674607049,0.04029606368553242
-0.4401531631199191,-0.3698164405874975,-0.2930526566545814,0.5316669338488171,0.5660163703897645,0.6473017343483497
-2.2941154420240673,-1.823607713973106,-2.230521475627707,0.3030521772115654,0.578627709754483,0.3201329447368411
1.8279980276018168,3.1372367011235944,2.7313063680458147,-0.7582248761281728,-0.0398667810749667,-0.20942410060876646
0.2042282623713251,0.5742390604041783,0.7963513344322442,0.36462242162324143,0.5612617017047996,0.7584882087391963
0.3940825652347551,0.3589741819300471,0.2956221701406827,-0.5781417327544162,-0.591890936960269,-0.6671270459872018
0.3256530539911122,-0.3533777804123913,0.6423159548899096,-0.15400080110828743,-0.5293467919131931,0.039512392959389575
0.6482285118944741,-0.38633285300444997,0.658503160650775,-0.6737360221953183,-1.2400049244243019,-0.6963148181917268
-0.14619607223898773,-0.6969891388922074,0.3351540700738313,-1.082104241080241,-1.3676766148414135,-0.850253372572519
-0.5595065235651145,-0.23948684006151066,-0.05923332977500106,-2.181690714482383,-1.9653533747233445,-2.0114397496658944
-0.07309790730107137,-0.9527376624834689,-0.2971479373512899,-0.9602698791117635,-1.4299748047204193,-1.1586167214834293
-0.9616831396314565,-1.1045195693153882,-0.4257668630327854,-1.7874972173064037,-1.8293201588371926,-1.5785296383672456
0.12231985257916213,-0.2654004465775745,0.27603382183020736,1.1462570758596387,0.9129171036499439,1.3128930764960214
-0.6975229016126957,-1.9260724621034533,-0.9878829509610616,0.5987029914174162,-0.08274959518160402,0.44166711992443597
1.294939014105854,0.4237129880526301,0.4050173617416887,-0.43864754452241117,-0.9242977681436801,-0.9956278497384214
0.6443233455775643,0.7453661776323681,0.9046427858805458,1.2389957275609487,1.2693096264161625,1.486774823940666
0.7801743728828789,0.7384591296242622,0.9374902308224736,-1.8899969370802578,-1.8900410470395312,-1.8918152788548306
-0.6028397822823844,-1.8877014101856813,-1.1783816415496198,-0.14892844467788832,-0.8504511622174029,-0.5265931683225519
0.8409321713164163,-0.4801019971494959,-0.23557272372950522,-0.17197710334757,-0.9060936014736035,-0.8370603810296801
-0.008821040448253027,0.5180510902818466,-0.17286026361726686,-0.7098628195528395,-0.4076529154205996,-0.8546989545524508
0.4791182009016162,0.47222216276196927,0.16926660782611783,-2.685104042028299,-2.650594608916407,-3.030628854354146
-0.5550555720220463,-1.4227694009318808,-1.0450460482237496,0.368186373395056,-0.11168822519477734,0.0756467825027442
-0.5988426829135484,-0.12016255845711232,0.16212496793059056,-0.09320900410556504,0.17791550162835165,0.3639521736647001
1.1173014502022403,1.2192556394262,1.5462604823138137,-0.5666392154982487,-0.5114125477102427,-0.3140148298445067
-1.3792413655343465,-0.6165275263554718,-0.3400445569182843,-0.4312335720198929,0.00908053150331784,0.16486611792492975
-1.157558832289339,-0.4881728402002542,-0.4186370392860417,-0.20687757228590928,0.17635827124485884,0.2198347968558542
-0.01190834226883059,-0.2426923404087718,-0.35289860347942326,1.2211487590579626,1.074464670792596,1.0821597177257596
-1.2314318549288379,-0.5295513706979456,-0.38425724808663075,-0.2222722996090099,0.17981129386714945,0.2695467846425634
1.987500774765139,1.55863787505958,1.7331626539859581,-0.8988685519136566,-1.1392362632409556,-1.0758288713464732
1.0697794272768812,0.399650559458512,-0.01432161706875314,1.036209509577357,0.6401873161661357,0.44302390440248324
0.016883752784471556,-0.06966623926818173,-0.20965542717464727,0.6140884303720628,0.5564074156336687,0.5103463744650896
-0.08598589040213984,-0.036630894039970475,0.0002847686930769334,-0.4866511116412729,-0.4509050634940397,-0.4637378775183442
-0.21725569220636473,0.6381221436795906,-0.36853842762553174,-1.6748358625753599,-1.1740786978484858,-1.8733899229601094
0.2081295451346619,-0.44684143089055894,-0.20636342528256676,0.3668465462291641,-0.002428410296824658,0.13472494927286793
0.8861599030704524,0.8424048660845024,1.2970859327402378,0.12991750081082518,0.09572656518884232,0.40906115475924076
0.8478943217537456,0.7788936352331888,-0.37634610561785015,0.731576986958388,0.6742417862236314,0.02898306234889794
-0.8140101792215712,-1.0213126602168583,-0.2944109444728986,-2.6028937000154406,-2.6686891806242787,-2.4504314453180664
0.35968571151929857,0.42676706235762724,0.60862303609713,1.1390710440755638,1.1547838411572608,1.3687206197109145
-2.462430623386636,-0.5527581603047865,-2.9055534602201947,-0.6212351581633765,0.4650229233928011,-0.9778683360054263
0.9731959228257134,0.3187831420929307,0.48623684974028997,-0.0876666448407582,-0.4563016229041734,-0.3785993359208389
-0.06004378987456308,-0.5231576756782693,-0.32611236143410227,-0.6321835706852734,-0.8772703059044709,-0.8367323844467508
0.48067321233379434,0.9522471095488863,1.9484270355179598,-0.47533564070336787,-0.21178079737910285,0.4176910701231797
0.1712244185616388,-0.022503241209897468,0.84519030927794,-1.0614646230850084,-1.1531018208677484,-0.7029240289485733
-0.02297666528136171,0.598789414429248,-0.038488325722285575,-1.5818907884756448,-1.213323196771251,-1.6869576432988977
0.05210143434804852,0.541260389802299,0.8418137290419452,1.6050052773435137,1.8490977010799137,2.1935873299885427
0.05074281510210802,-0.16809562977703066,0.17842979758828842,0.4196287471080098,0.29170004273295647,0.5251627102609653
-0.10636652578352578,0.24331579430243377,-1.6047286421944655,0.775399669192465,0.9570898916390321,-0.11200802367321801
0.057600774138228734,0.1260800697812228,0.16529479370266714,0.8777843474871544,0.9011349905994507,0.9985201114138615
2.3194996650238844,2.6991256651542432,2.4122458325526446,1.1697352576228586,1.3398686157584827,1.3388169756300898
-1.1825822149875025,-0.45542463705074576,-0.9977354616716239,0.7942297019862643,1.1936905806541165,0.9359499410789339
1.402832780837951,1.4430554751069284,1.230050486957861,1.2171767265750377,1.2074363017856276,1.2076742974926282
0.6786832680137864,-0.8305639591198799,-1.6310091368442838,0.37681294959331785,-0.4684595051940576,-1.0253210255542082
5.901042835542051,4.809821482812701,4.502599333403833,0.6018889817314222,-0.06317333548287776,-0.12725505401124115
0.3572372857853619,-0.34703084167176684,-1.1648558972433836,0.4785733408172263,0.078968429081262,-0.43320355651277054
-0.1189305317995462,-0.4910348019701404,-1.110295062647502,1.4273387724017104,1.2003280443333246,0.8942546833661076
-0.46028432680069564,-3.2967466329833464,-1.3182891313551548,0.14610530452335818,-1.4179490276489466,-0.38702446950696145
-0.5415183543455222,-1.23541085762461,-0.1301999605274658,0.5985734978124655,0.210878097560465,0.8807924935182084
1.6309233482379244,0.23375952827984411,0.715622593918661,0.1358890264622435,-0.652250626351718,-0.3964137697474181
-0.32399608673453234,-0.5027557164670402,-0.9985959009975498,0.8383712901995464,0.7292922226348574,0.4633280643021745
-1.5883966584064897,-0.545778807827531,-0.2972148146590755,-1.3788038895387342,-0.7670430082190666,-0.6865717047163558
1.5448481907131424,1.4250499202873816,0.7477786991757925,1.013122814159579,0.9170040560531354,0.6055298910256258
-0.36594898260091907,-0.7442013178133584,0.009092595497591026,0.5739707999786026,0.35933623579277163,0.8352585839795628
-0.17157061769833887,0.33726450334011465,-0.22149939891096904,0.8362013610653242,1.1053737232016816,0.852322640325383
-0.4163844435476674,0.17416419955012016,0.26681417481015035,-0.6928251700939378,-0.3520658543509853,-0.3168202014503032
1.7791029536069063,1.6794969225864242,1.3026151844271014,-0.4654558541727477,-0.5290620139439643,-0.758274055085538
-0.4067333154158145,-0.8469834547222389,0.02248567050458059,0.2122619086719628,-0.03048943383817976,0.4848042433371158
-0.3759691173881656,-0.1070103772380864,-0.7372294408068549,0.5237244036219918,0.6672722223574099,0.32378203182464843
-0.11753639221115796,-0.10016310715318565,0.00924938545490877,-2.3216215679397685,-2.2741161697557395,-2.384274625525022
1.2126302417955563,1.3137191171411784,0.9145309281740739,1.0553014072167328,1.083443538982265,0.9547472387298311
-0.14507656267994495,-0.7412635280276252,0.2822590164930168,0.28127160864866235,-0.0510149168322923,0.5614270201151642
0.39621485154086306,0.1032059728769257,0.4749094780905382,-0.5234854236877704,-0.6804961410810871,-0.49894659337666364
1.9342008513869908,1.9294222927788087,0.7641313720655182,1.529016895219318,1.484701736962495,0.9272796402827488
-0.8925761576772525,-1.5049306603683077,-0.343265212243781,-0.5189633791079666,-0.8407453774614629,-0.22424839748675207
-0.9329891624343977,-0.7134770186284901,-0.515858526264833,-0.6488842490077361,-0.5090059458113796,-0.44491508165874627
0.7182106385033926,-0.18969295532907793,-0.17781113818411737,1.370186753869769,0.8407616493499926,0.9078251894225997
-1.0265519206069162,0.5235701015703937,0.32456096058238276,-2.0382417276077174,-1.1408982423354341,-1.3383714274384189
-0.11421711427346196,0.2009178436387602,-0.05932405105346588,-0.7343220832356375,-0.5476656109623241,-0.7463040449764272
0.21397174971980004,-0.058129105928309964,-0.5735425947329533,0.2811093739445833,0.12450740590797238,-0.18810516431847074
0.5411891580964882,0.5185639361389425,-0.16027169133673938,0.093571459589316,0.07472622770656161,-0.32757264366152067
-0.45838209963579135,-0.31026499567831495,-0.49824142392675164,0.1650033294531897,0.24827660765837462,0.1419897437684931
0.19598134133900522,0.10076146672947213,-0.711245301772227,0.8052599352822511,0.7381462919369289,0.2927374395747513
-0.10421262937542344,-0.037976392543681396,0.7332956772924238,-0.7553388633454379,-0.7058439354465675,-0.28156073938002013
-0.2750347100777166,0.5413586738575239,0.0167554809467719,1.0889537576391564,1.5248328147847163,1.3309955536463123
0.9032633303397953,-0.1849268284439289,0.12521203415664017,0.6562615239477133,0.03697763244489318,0.2276887910384356
0.35188617546762013,0.1481474299406908,0.7811658181000294,0.31520059577973614,0.19455598680492517,0.6074157007828527
-1.8581308273531794,-0.6963856512742511,-1.3787928926684887,0.3823785207866479,1.0343712860354104,0.6705786419187116
0.03125209874603046,0.016434671313484837,0.05415146855389147,-0.6246696163302414,-0.6232138740050422,-0.6473886233281915
1.170875741074783,1.9196953824532237,1.103967298921624,-0.15310484924381054,0.25217845226991115,-0.18315963775500949
-0.45431270852202515,0.5856262290545654,-0.19818952199410786,0.879865837285254,1.444086245184015,1.0839829647505765
-0.21433800428597793,1.0615439651769838,0.9394585622411595,0.3932008928663918,1.0932410963211998,1.1307635342557403
-0.1449339459420411,0.5401719069806954,0.5854419490812841,1.5906498401147735,1.9449160063885542,2.1379640453946416
-0.7153230141889104,-0.07075883922115521,-0.24196194002122817,0.7488772046849079,1.099257944212507,1.0756367254881636
1.2926761696111526,0.6559574458078291,0.9295800174147545,0.5398084046213223,0.16810543272581263,0.36927975255861717
0.11280208501162295,0.3479876756904245,-0.554635530368728,0.8469071889006125,0.9622819793691986,0.48457770505919046
-0.41087145055657986,-0.8195062872412903,-0.03277314501090784,-2.7916827144369147,-2.9692544202996802,-2.7314346703903785
0.8564931680206257,0.8310421197755937,0.6197500746678595,0.5939706875916482,0.5627843748328688,0.4975613542614614
-0.7689516233909888,-1.48622145419928,-0.7445365105856272,-1.8023157620349413,-2.1627550182176183,-1.9090123535097332
0.04207392841123253,0.438504559959582,0.06322036152789264,-0.8678899726567686,-0.6356398099462233,-0.9061156033594625
0.9026518174582253,-0.47282995319531695,0.5640003057792804,0.9498366995479848,0.1672975869316708,0.8122249443325317
2.3134481814660877,2.6231404490135053,1.1627073768317893,0.40030206637206195,0.5440979058628379,-0.2504779908008675
1.0951337038407403,1.1468189960495032,1.076652474110607,1.193172513012164,1.192909690152702,1.2727587595254644
-1.1218984452499061,-0.052812157364898915,-0.19436654708013462,-0.3735899733819477,0.23262722836833138,0.1610713657804595
-0.4500211723703196,0.39708264949559796,-0.2810427831321543,-1.5225186420539845,-1.0266529378251814,-1.5168256792577768
0.9105316762225348,0.09412582759750529,-0.07519429328031746,-1.1031375835819823,-1.5445163218187898,-1.7664418831926942
2.0338320304743283,1.6335494244243853,3.6284090943803244,-0.5518109187821865,-0.7823273877168722,0.443057932342016
0.9898388752641709,0.22930913881648257,0.41191465878704075,-1.19152620936883,-1.6013687612540481,-1.605049822551348
0.5121425071968858,-1.2327417640892817,-0.35811079762006914,1.2438003559631072,0.25617848889960826,0.7862236407344059
-1.2454301843133597,-0.6010403721018368,-0.3270477108112027,-2.3678803925808616,-1.9633461398230752,-1.9608803956723782
0.11220198595529017,-0.6216394657301602,-0.9349263909427508,-0.5339861080738322,-0.9316374314521146,-1.2154600532836521
-0.3140304919688206,0.4295693398320675,-1.2206786934604055,0.7371713025346438,1.1388000810913954,0.2118752387244951
2.110055012535854,0.4786963718552591,1.2687797332985904,0.02605077620090468,-0.8939440496678407,-0.45830332442681854
0.43734019600911433,1.5049388416295073,0.6360424249079025,0.4084519142617263,0.9874030874303876,0.5643468038438549
-0.3746614889595758,-0.6977405641250787,-1.5743480735684363,0.978715755823274,0.7881925991456546,0.28456024820445547
-0.7313174305420918,0.11516905768752375,0.1860078844766433,0.41020784754486095,0.8775807737493474,0.9925217317413614
-0.3124703189361153,-1.1149530960182517,-0.5817909419124702,1.3080947941119219,0.8471269627646735,1.2135818753371772
0.7087279092393249,0.10639632415728387,0.41848143989522985,-0.21171973784664336,-0.5472541652896683,-0.3924230498803246
