residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.4292504968471084,0.06944549170337462,-0.24965309357730658,1.1190392420238235,-0.020998304836580856,0.5357159268410542
0.014966141226149364,-0.05170937727226389,0.3055103765382161,0.600222642882003,0.7397659696828514,0.5124293349338798
-0.14449258077698365,-0.059616904399468824,0.5414096673214782,-1.9767033754526975,-1.9035097200856135,-2.100678791514085
0.15233486160242132,0.04503277246729279,0.441493881898605,0.09170792563417246,0.4413069031946458,0.8862768275141971
-0.12900511160011388,-0.05292147223667659,-0.11014962374792599,1.0413060432370964,1.148418014830224,1.1348439758022957
0.5652753185087985,0.08058234358642634,0.40780979334915474,0.6768628610622809,0.7331535260096019,1.2163460785315552
-0.21570802964574287,-0.019867433402950815,0.0702886633578102,1.0113239471933004,0.719950583624821,1.2347083201505242
0.21192967999608323,0.0315818383996039,0.19668902264979943,0.8857045239221051,0.9699196555868617,-0.07728360714955215
-0.27226620659271183,-0.10734740905385928,-0.0416319314330472,-0.839969142205011,-0.5084471900579786,-1.0700843825112203
0.28702303754757985,0.023400873912576555,0.12548604711188194,0.2703756656131581,0.4940592058062565,0.13865430993340058
0.19002512613442787,0.07493211070011842,0.4828438278288901,-0.2134057540422201,-0.30803915955579714,0.4019506553146253
-0.017868416686156727,0.03489830368505483,0.049936193916668314,0.08766865962296866,0.3393526683925606,-1.017106287185652
-0.06814203255813511,-0.14964680289044685,0.03686078191224498,-1.5871286069332113,-1.7127586919039317,-1.4183924601556042
-0.3338716912944701,0.12616281683208921,0.013764509575591518,-1.9570745162741818,-1.994396694871075,-1.5642444100797783
-0.44878406887585753,-0.025550955681339024,-0.04136204092588615,0.022766007393282134,-0.40968845082734134,0.06107258604291169
0.024174308592808575,-0.002764405003907733,-0.047175683679907536,1.1513737752383322,0.9015225002148465,0.7066937551816818
0.0005005427265540224,-0.15796155447815854,0.1579047648973662,-0.221086448340328,-0.09183004688866234,0.32852448897198977
-0.1356663187892682,-0.06266276981424194,0.13654556863053513,-0.02464833302578783,0.18671263664478033,0.9248457769349151
0.06462014486627143,-0.005438667790475471,0.19036189214331234,1.50110641764752,1.255398614666145,2.1888871973875066
-0.07865891789622544,-0.013463027219940768,-0.045291556266168084,1.2424822845370935,1.1638796336915214,1.1129102117378913
-0.007376263136994023,0.09153664342017613,0.17030523676358078,-0.06593984510961026,-0.3080383431509713,-0.6091600469636501
-0.059625976170411446,-0.09535453390034754,-0.1045437528842161,0.3726494797575274,-0.39041455887678433,0.2805480801683106
-0.22408527964246056,-0.05027312831556457,-0.31685539503005433,0.03231737884067944,0.17244607116752114,0.19657795273295733
0.203619041521952,0.00610639617369491,0.20159354310625618,1.1422866514871977,1.014027765934092,1.3669051913257202
-0.0815531310960498,0.02979835628065894,0.27895297570058303,-0.9994848372725474,-1.5935776294969528,-1.2454294531624643
0.2151380268498562,0.011636266123418199,0.11621542372869398,0.6978082240596611,1.1739894467846144,0.987962993421793
-0.37306957672019714,-0.06123863499218682,0.2481447178444396,-0.6184664104144858,-0.4530394708806952,-0.5027527462261345
0.5330068332954626,0.07639386469306307,0.32116432447536336,1.0107710180778111,0.8240505806733125,1.5915889009868591
0.2681760960220841,0.07082305866838617,0.14641180221207853,1.1508005654194584,1.0318386713221739,1.3484513185311877
-0.3940083331239611,-0.13714451347477602,-0.13925379362005466,-1.3201691047331783,-1.1943116926634745,-1.5740131786046079
0.4694692096069154,0.07619056553109212,0.00838019405160785,1.2046933619065274,1.56659308482348,1.0651768887199329
-0.11787005827154005,-0.050236172131639015,0.08854637398404332,-1.1286745975000083,-0.8065180397234093,-0.15524849888257608
0.040536730873685416,0.08843034115599768,0.24213082275209294,0.3413003025579064,0.41867495314372327,0.3065603526419517
0.0021556756189067073,0.0338176884794062,0.065988094545117,0.24102304900850577,0.9664154392518787,0.80761899953868
0.10503257377979074,0.0002070475651015735,-0.1665784183982004,0.6041510648955105,0.620620513411676,1.3953803566811316
-0.18328737915279553,-0.05749115989037871,0.27694563411167133,-0.1008356666914819,-0.031173532638478076,0.5277338466167629
-0.07783285847022098,0.05317557141424177,0.21052902662064968,0.7050511724395461,0.8305458539259599,0.8928364114927835
0.04310748488875315,-0.08836126613037981,0.2384560049014606,1.1844781042308576,1.3306346735246952,1.554249077321901
-0.08201389576064946,-0.05746898297255228,0.45983529894538744,-0.9696195108000573,-1.1834724490720037,-1.4179168393278763
-0.507310849175476,-0.0496737878081734,0.2134663820369761,-2.2068448159330942,-1.169798865633233,-1.2039703057395723
0.17476074976350833,-0.10151163271912532,-0.24491493715763618,-0.3559928318333222,-0.08222079227653596,-0.4733143171093356
0.149869238270295,0.06884748107718482,-0.10533961001633779,1.490514664779898,1.655913542029154,1.2888125817634357
0.20368212626230578,0.05057559789847735,0.07104618211616201,0.6674400481226662,-0.5362785176534252,0.4985442451870253
0.1802080673286831,-0.01895292280227401,0.14776610715337593,0.3085046943952146,-0.13660191830716067,-0.20117547476528083
-0.22970013377091084,0.018788721368106446,-0.06256691069513146,0.296592798380055,0.6294823700880181,0.9228113495161112
-0.1208330210921245,0.1177474852822861,0.08057691838032062,-1.0572141082896993,-0.9537902315122065,-1.4633077656561597
-0.06600467426213127,-0.0726675862608605,0.3165822599837116,-0.22323498978916126,0.16856617798788792,0.3453968627028554
0.3218490931298706,0.12005358780446534,0.2940877048910361,0.7679785868076503,0.8328619508752257,0.7481254850256717
-0.06234957886479514,0.06231723134354044,-0.0913614459475985,-0.28774131290515287,-0.2431115940687524,-1.0661421246358824
-0.5152469482568794,0.100865212748768,-0.2810977834822102,-0.14211123921558227,-0.14184822280107298,0.04368245310585387
0.18196981103735554,0.05777844734909849,0.3541190676817836,-1.9764315144901952,-1.867346360774988,-1.5722300789924077
-0.3727731876187394,0.028531486519411158,-0.15205159558171355,-0.08362114632059502,0.8506124749623899,0.09003778679087501
-0.27595216887437607,-0.08034019344471169,-0.22819595295580888,-0.9298953984760076,-0.7630413150976743,-0.8258443071489421
0.29299297940687047,0.1952407635098136,-0.11322150568156238,0.7727368379696237,0.6246136582687472,0.8149490150919595
-0.2769324797259346,-0.026963923373645796,0.45457538037464795,-1.159049429986886,-1.3517560164470697,-0.34666090477211997
0.1980421068759252,0.048232168263001564,0.10998282688467524,0.45010854688950175,1.0316491565486066,1.070694497039585
-0.010913298635719038,0.0037995594667871876,-0.08881551168703646,-0.7183241146890345,-0.624119355408973,-0.3392974426435305
-0.19496445912020818,0.06093217814767197,-0.019750906175674068,-0.8760638795743046,-0.9229241421274198,-0.2712535432210274
-0.08813212253894123,0.14156763965836586,-0.10944785043933535,0.8631967380246772,0.7930844000568799,0.7863219285969066
-0.11258402906455779,-0.13143596469700783,0.06379661957795156,-1.0905361126844735,-1.0902930857334185,-0.5163870105827526
-0.021405838323400175,-0.037035185876035825,0.17011756666977534,1.2015902898677298,1.0262384607789667,1.366677309616258
-0.2669220938523363,-0.2701535541849874,-0.14266942327632998,-1.7378799276028067,-2.071356891867784,-1.235058813754177
0.38149522991044305,-0.0203429620255663,0.36940117288796676,0.06311235160450214,0.2666851061992274,0.25372621156791453
-0.10911348249493491,0.1428282959119185,-0.01444996545619643,-0.8301005892662389,-0.866075370463982,-0.47810802717974393
0.44165579919376896,0.06632720054174246,0.12167305351644127,0.9845638701357387,0.7741218740214937,0.30562819084616
0.014277112186613851,-0.082119697183905,-0.01103541824471762,0.31419224968941467,0.3397827504548036,0.2594603733041753
-0.5403275419821975,0.03352339444841572,0.01980402083873142,-1.2473205693454557,-0.07129220134092713,0.33946623224238426
0.07890261656974099,-0.008523400745214169,0.050970252576691015,-0.1042407155263729,-0.16418257152218815,-0.2138763619569901
-0.10335499371251168,-0.023310118199828728,0.34521220776071626,-0.7643555257645929,-1.1235312447823296,-0.37594429059042356
0.05089886097899476,-0.16565856652595426,-0.09335401705934802,0.837865766237263,-0.13399563842660484,-0.21904550863902408
0.04434321702489397,0.02292333902510849,0.3197732451153873,-0.6939178434386024,-0.4858384694457,-0.3240993475321631
0.0985581851521461,0.1763453585584841,-0.20340785325078442,0.15108372848073082,-0.1867389823559268,-0.6547898005008262
-0.24377240315379112,-0.06349810527983786,0.4498635564574149,-1.8903203944632054,-1.4594852050812808,-1.097363796912415
-0.1886616614344364,-0.05897333678810463,0.15069793149015792,-1.2582969090483576,-1.4821025578139175,-1.1383897178791456
0.20449128228446467,0.05546079283043732,0.3548509209357899,1.407451498070248,1.3867183105853729,1.5958367117495877
0.01335327507188168,0.16808404646550854,0.09219041827826224,0.3228037722830415,-0.3064168651983101,-0.32188010266395295
0.021052945168781246,-0.0035072296975400125,-0.23824815570720229,1.087573917360356,1.0290421038048156,1.7755463810443728
-0.03920093795592738,-0.03802736203897235,-0.4559093829243445,-0.1610046973825793,-0.1241141737632939,-0.03829021638172408
0.22957446741560755,0.036749382579521477,-0.3552907041002253,0.8123084717538368,1.2979650914526797,1.0999293159423813
-0.2231885736663931,0.051088209784555215,0.05990207938538388,0.8710140782276211,1.1787924108019125,1.22274255662518
-0.09889451472061926,-0.11897917176511293,0.6373047161563951,-2.627579329928904,-2.8355922519258274,-2.73049168086338
0.5401398700705208,0.023575015605829603,0.5375376369842547,1.0554256431210736,0.3886506968737332,1.4678858569929514
-0.002564002258053053,0.07020666061660993,0.16112034107813045,0.16362426408995615,0.7415169512116832,0.7039835418619519
0.1777102627853206,0.1171142549276578,0.18379814137162256,1.003391081633979,1.0664162458991235,1.1040319762241328
0.00852842590010866,0.07411884210132043,0.2961343867504868,0.48067044709130985,0.24509683719223782,0.7874937549622034
-0.4271980308214066,0.025406722350080145,-0.45186137467138476,0.5197213147160049,1.2894136318911151,0.8981161017379218
0.1893529739590088,-0.009692880218193376,0.0164619622453917,-0.062262377359585376,0.36354775066459233,-0.33831115146530755
-0.01592545657604938,0.16973464499737964,-0.38877174806337716,1.5736205080616974,1.646539690673045,1.6601926597146768
0.013711907730271073,-0.03835832391003899,0.1359211102422609,0.4604702444163161,0.12621022479243865,0.5313247240546343
-0.20300476355072747,-0.06746563447455912,0.4227668343341905,-0.6047169022618387,-0.7857441182020805,-1.4365506250310862
-0.06053276157249584,0.08981359569246712,-0.18282402214855,0.6514084009429301,1.0109400793412433,0.572671401985014
0.22616701334531583,0.05552044224032372,0.0785647612162647,1.4689539130774758,0.683270342090871,1.082530110801205
-0.12260898669443157,-0.027354449846150465,-0.42932224679181746,-0.4228854969769018,-0.0612033137920594,0.11772536664133773
0.15868955274411795,-0.16742218265353376,-0.026646124303482805,1.2815704163989896,0.8592300088878577,0.7300890963077916
0.0962808487882462,-0.017841791961529865,-0.5705481668381693,1.678249154490516,1.9186159603201631,1.6589277666984816
0.17724169287749877,0.10916811912789039,-0.08540475649729802,-0.1238861572709998,-0.04133052086802666,-0.14215944719793583
-0.16454281135339424,-0.09919060790599936,0.012592578205710416,-0.4729400459276154,-0.36485346805018765,-0.08213334741098151
0.04948887419581039,-0.044597054296411684,-0.15484654025916877,0.3417214071014231,-0.5720616173669785,-0.42575010504815747
0.007248986344056499,-0.00020133877071176276,0.07555324977304421,-1.285703729027231,-0.7161028925002848,-1.4903633655280086
0.08310660931712578,-0.03329594931844662,0.21610793222920513,0.4931035136358401,0.39085266042834904,-0.17860914935475217
0.13006364400265394,0.025037314445476355,-0.0712440229347321,1.0296246069326016,0.9172089025381865,0.6466078319601332
-0.008203970094092664,-0.023679082553021074,-0.48053905729692514,0.9884174526211179,1.1581764472862839,1.5089049235649565
0.5042759417816072,0.03537856333186454,0.33059428547301606,1.058204846013241,1.0201475365084522,1.520958131462803
-0.006793976444023909,0.05280028817905161,-0.09834390311651849,-0.0816968240669064,-0.08064936538239648,-0.4578210523821688
-0.031211014294570613,0.030268301078570425,0.26392936649266346,-0.5462028426767357,-0.35744271108205655,-0.39990051977917157
-0.15076348608502285,-0.005765425190676798,0.1416456822042649,-0.6183570128166471,-1.2160307823797538,-2.1390689046326266
-0.36668017104361883,-0.029651734892131756,-0.3749496707155906,-0.8822346257370961,-0.7246342140761458,-1.309867175372482
-0.10744187129968069,-0.07536595244426579,0.21048737063688283,0.04334272505919004,-0.27031938431442937,-0.0972602680665417
0.16191447083442984,-0.017259484356968408,0.5140075287551146,-0.4836758477789144,-0.5812463567092342,0.5500821639956768
0.028567850453692256,0.16049219769244086,0.06404681322576761,-0.8555119995489642,-0.45130037620612734,-0.4211726971861738
0.3164929214835771,0.16471219443785498,-0.20433291663542913,1.1521933396136135,1.1803786309514959,1.2700100080853958
-0.22663543493672683,-0.14954963854454595,0.48758638470080534,-1.6183489456766906,-1.6934199120978186,-1.345833847256382
-0.29894488864061425,-0.14610785707330443,0.4001622239284353,-0.4489317990337232,-0.42345514795784633,0.22246350862138417
0.6394717638926358,-0.0334540747855348,0.17643306753182392,-0.9413870920034753,-1.6187891902041214,-1.5435156677477972
-0.154186760240113,-0.06550581261325761,-0.07024069340106999,-1.694721346592994,-1.8746139965344537,-1.7193238347044693
0.12182485551087155,0.19336302335182406,-0.08098534984603165,0.4124515110416542,-0.3686965141586821,0.024403260944728448
-0.47504251865014396,-0.09226248777884712,-0.026332865815005692,-0.1634141195971442,-0.14463509142910064,0.43281626989655764
0.10604845763780642,-0.014896430218146222,-0.24498772274136194,0.9124771053397301,1.0401580542052518,0.723642974692158
-0.04872325910838294,0.025740319083844637,0.1334651423589949,0.9202283155190728,0.7939661716957558,0.41999657798118983
-0.05839562592051003,-0.1577260365166637,0.09926204034395072,0.8601152531149425,0.9054074986459905,1.321700637545123
-0.17817207864308984,-0.0031045138827858958,-0.6391547674299067,-0.789221721064399,0.3412121664508408,-0.5233960777756715
0.43270219918201325,-0.005633730296661869,0.057166972181044176,0.668014191102739,0.003784889347018423,0.6390352210752058
-0.04332207938158327,-0.07198626859648183,-0.07272221761618909,-0.9610586277541374,-0.8157443939409866,-1.2761887707958255
0.06597288011732474,0.08460814171753463,-0.19470333516492438,-0.06325906350668901,0.2959086108452561,0.11158587451959598
-0.13544221052172298,0.036790601072640525,0.03936037030552016,0.23287288131142533,-0.5394048038664387,-0.19419329163293114
-0.23998331649262616,-0.17215990474723822,-0.12190866324778223,0.1997863756977829,0.5556232596086991,0.6658205927152047
-0.24946282808456519,-0.046557314880751516,-0.31607737162881283,-0.5518798221440201,-0.752282579907427,-0.5214411996150264
0.27745834843927547,0.06224979445233569,0.28279516559572804,0.4817063804431535,0.8132868817417243,0.9486304070096352
0.06566663145594678,0.000167350962371241,0.27590547542825017,0.4819976511585838,0.5944059721624915,0.9841562683426862
-0.12620905710961441,0.0659218603111877,0.09858255074938299,-0.10235204780681076,0.026253536661981255,-0.08780937478862581
0.18868263260701362,-0.15575668911049412,-0.0027832989950822198,0.7570614717354808,0.4943011881966301,0.5746646791108756
-0.19194623113548676,-0.031067358208165606,-0.07355376662375888,-0.08393443964030971,-0.018931455192098736,0.003287064680107315
-0.24824036022731147,-0.09045779504638853,0.20938513428517005,-1.3893101284684597,-0.6362947924507699,-0.3852763157445203
-0.1691315545712205,-0.036180018758606936,-0.04058683244365138,0.12038221181093851,-0.5269465533075796,-1.0065218098015984
-0.1633999677480049,0.08059308355448369,-0.03203295683559419,-0.4110442723698432,0.6957646450868384,-0.04215975666526947
-0.22869362504013202,-0.038236582654815325,0.17182855958350107,-0.63607167842865,-0.7586627291942359,-0.3186213224448787
0.20153166388265545,0.0851422389094176,0.182108524794382,0.46708884574364706,-0.163320594978989,0.09968071197798592
0.3814233979997632,-0.0323265493266443,-0.2511050608181082,2.0822925251822237,2.1704146934654496,2.3293550381982016
0.3647194850475714,-0.11500236720924525,-0.058044150470634395,1.5757545855119592,1.5485584845131228,1.2502717437346986
0.05783664293576983,-0.06668508114853662,0.23845820923974806,-0.027266588940237015,0.6045283578899026,1.4100762746710702
-0.15055770477820093,-0.09246008570644756,-0.028593292647413848,-1.3079746786124844,-0.998123560737387,-1.1633190199107384
-0.1608780093938798,-0.07864657904009423,0.17036801333276463,-1.4776223891305031,-1.7858899502675365,-1.5501365584854907
-0.15840489303161354,-0.1261514789930563,-0.12208572287176207,0.4704111484533456,-0.11298469172500474,-0.379963023414244
-0.013573714733896146,0.023761022842275936,-0.029714833595131482,-0.11044863261023838,0.23947546543594522,0.03340961263215308
-0.24822396203476615,-0.12973202170340287,0.12959631845719716,-0.8464863400154374,-1.0646168600555859,-0.909217755336633
-0.36668017104361883,-0.13681974560972832,-0.240035266899294,-0.8822346257370961,-0.9383275676527325,-1.108414002306678
-0.03235327979188648,-0.044378632727041456,-0.3543169854607538,-0.12088422921365263,-0.07794915431674064,-0.16935821659479938
0.04827386286642799,-0.06488631908351473,0.2250709165533993,0.4497315497653017,0.06184718691435319,-0.6891421607473561
0.14488827594521364,-0.01650069630499623,-0.08714839410041689,1.4013758721389526,0.9985826928772649,1.5918470473013049
-0.009280885649496674,-0.16859484696567234,-0.3600398353370392,-0.7678531383581191,-0.7329612929353816,-1.0543677578218973
0.24596773761813193,0.04115399692919647,-0.15515099322311932,0.8577516180098506,0.7593295329510076,0.6090418013069375
-0.32214550200342396,-0.15038075072599622,0.5350509771596591,-2.63016306665535,-2.6052833620217295,-2.368714454412809
-0.16251182623805527,0.06093335326578408,-0.1829180066684811,1.315708439156485,1.59142235036421,1.2152213836064305
-0.3386847712155377,-0.11759189393425526,-0.24352763683066508,-1.4391610927510259,-1.733464568804378,-0.973892139580246
0.09371329559138485,0.07876290971840075,-0.4216801738012852,0.2993374432024996,-0.11764261434948706,-0.5025271373526199
0.27925214339781357,-0.0021860412891717288,0.17330892603479492,0.29203657661756094,-0.21276643627522598,0.17108781048790417
0.21355318718384414,0.028770280560363237,0.11022030570109312,0.9015934596492138,-0.08828035136218217,0.07750157732961917
0.005483813617110522,-0.0727585165372084,0.44629436042343457,-0.4630852726692083,-0.9398843536869955,-0.17214116066484572
0.12573139427066848,-0.04842677633641739,-0.20205662962259524,-0.10040310759425385,-0.2909205219184213,-0.11471700347046418
0.056239557786225476,-0.0004874390125320843,0.11050049344546956,-0.10701118364090062,-0.22092992937816242,-0.18848403539373598
-0.35967921263755337,-0.13057572946717952,0.08107548608691484,-2.289647319614635,-1.8662966818769346,-1.7293365144133375
-0.05671318003518569,0.04353462497196415,-0.1327906049372549,-0.8781871945654051,-0.3545017052229138,-1.6211455757603708
0.30779663006905134,0.17589176943936244,-0.15923385340334847,0.5769490426943286,0.6073167178174119,0.2555656655493156
-0.08805306349613823,-0.05049070208208221,-0.21575280438967753,-0.13713272118495742,0.0018103544060811714,-0.04577289114821306
-0.09848777721917994,0.02743806549525973,-0.19565335133282888,-0.45520217570714305,-0.840506115589127,-0.5485750927041159
0.15769662821273753,-0.016707455291948885,-0.3305237205988598,1.2904147938170103,1.1999159604112493,1.6590560024950924
-0.5405400016191937,-0.001132681856719856,0.026483281811128707,-1.8403110416198762,-1.519008954370018,-1.2470226035009353
0.2029668398002764,-0.035542251821572377,0.15486242046401,1.1887661665702745,0.8043968427707947,1.4193797099414076
-0.3456914917102738,-0.0003046593347572079,0.4434529930745293,-1.3215886295483539,-1.6170862785914337,-1.1403790474478352
0.18141576714225569,0.06891405944843464,0.04023033496889326,1.3745662753271244,1.3483467395018642,1.2728436363970688
-0.04272350669108446,0.013829529035648417,-0.14902904699715425,0.07197676088292648,0.192503711750867,0.20774561589652252
-0.18352607495170745,-0.011969459825593979,-0.13870946108888785,0.9591601117748417,1.242844158962611,1.3670684766450985
0.3082122587553841,0.0709954917180915,0.03245637357465829,-0.46257949929961334,-0.3306291572840701,-0.6945779828597857
-0.2588520475810649,-0.10627804802877937,0.2538714819734258,-1.9801871772604838,-1.8518809320245035,-1.2065582883345103
