residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.22334226139203803,-0.07659954727192463,0.12402133622829156,-0.7881776741914732,-0.5948682667668385,-0.43736890840243264
-0.09173024759810408,0.06459684002548936,-0.065374278312529,0.815831025820931,0.5688961416750647,0.8271366766380333
-0.5736034365976039,-0.2116463290102644,-0.19407943492510796,-3.116259554326853,-3.465767216938057,-3.605178671741438
-0.2160615858801624,0.04383263185527075,0.10370398832220983,1.0915479781653936,0.8673342677217886,0.8810376607282712
0.1056087442596199,0.08543425497516995,-0.170927285522362,1.0920219567332485,0.6514158162832708,1.2911472669829909
-0.2640806780618248,0.09168060522499635,-0.02368168538077897,0.5048650189444035,0.8127841354805128,1.2596028438793088
-0.065930594102871,-0.18296516726927908,0.18180956899589884,-2.511042383258483,-2.755617940804932,-2.632411091755192
0.1290631096138263,-0.09265127163239266,0.5117635712612094,-2.9454338927841723,-2.5050940987373487,-2.732000362139161
0.34636846599294063,0.006313740929632999,0.14297478853010434,-0.8549720743116234,-0.9138722253363417,0.14425765134807347
0.32973830899171297,0.06201858542566839,-0.050204553779475,1.1961786830708006,0.7888444674468625,1.3203719444895825
-0.07546151306016292,0.07289620266960811,-0.006947091720186777,0.9019938323941811,0.8173252206885562,0.46633904791292174
-0.07815796224396271,-0.05069278788052413,-0.07862968854838373,0.4691829761658618,-0.04568623957038641,-0.1071510243428192
-0.1685515150731455,-0.08775541491911963,0.07162631561187949,-0.5189633791079666,-0.7985565961532941,-0.22434075741220175
-0.1745466378350326,0.05460856823079908,0.21045688261433057,-0.054216110601323024,0.40515371896948627,0.05111164182707141
-0.2241721279952888,-0.02885488346693278,-0.056427361535338894,-1.0174162702672918,-0.8963278351203334,-0.31911854310949245
-0.21411553918475057,-0.05953467699335335,-0.1273076563827292,-0.22747866193695168,-0.22130220286481286,-0.8484865809928357
-0.2206363015409028,-0.02062938129244758,-0.09508369100757919,-0.23008925301276215,-0.10236079856885759,0.15771390450331352
-0.07010514793376038,0.01695954756869296,-0.13299252715130525,0.19409101431422798,0.1639996549066663,0.0471576634912127
0.22344081741112745,0.05978681263618571,0.1481619374252568,-0.1617474682609079,0.33198987487615217,0.21529143004166348
-0.5163263591025635,-0.2503562711891431,-0.09144382207348489,-2.5358120479084088,-2.3570548497661714,-2.391551054573503
-0.3844838122231828,-0.19106144628277116,-0.32161384947363436,-2.8100860258352385,-2.5661485230529877,-2.5749684724396817
0.21019722950212189,0.10981693678624492,0.15687509157924823,1.216850722427863,1.2726233430720433,1.4239019505179698
0.20375339896609976,0.0014768396375728393,-0.2430406089921961,0.9144284158424276,0.2596365583804666,0.6419600302201748
0.03942706658751529,0.012626399636981908,-0.01327036304405238,0.35590964424993,0.20179704632221976,0.685616386781039
-0.11629317862027723,-0.0015979634633582985,0.19442975630042103,-0.9376748117605844,-0.9031229972923638,-0.8457069464282032
0.2757304853314026,0.10388543130253314,0.042085410337470305,1.2168622329705259,1.1847465547934724,1.2830476620443436
0.26778838996749366,0.018896667399797985,-0.13090311014723158,0.9524610393275299,0.5696365939582476,0.9822293036004048
-0.18433424873383336,-0.08914340617029058,0.14770301415474232,-0.9974370376835795,-0.8256882016237431,-0.9963187579358193
-0.003615072495506183,0.015754262844747118,0.10399393594079721,0.007681564785216977,0.029767137040950332,0.49449292575680387
-0.09689902561848128,-0.10548704220048062,0.2402906203140036,-0.8434136989498134,-1.1450059417618177,-0.8759086989151215
-0.10000289471864608,-0.13280504635365378,0.017539949225140083,0.2524995364726774,0.47469283110812704,0.35833378781428166
-0.06569916954173717,0.07320358283913324,0.1167147565269596,0.2589028193819865,-0.10162165973589618,0.1281628453761634
-0.14095960709722613,-0.072515243124523,-0.008304797802865225,-0.30231798815302774,-0.7531395146867628,-0.932259228359765
-0.25612607108730784,0.13023308146501492,-0.22064679503809276,1.02567595619725,0.9860469817516198,0.6620572133579822
0.08924935376781594,0.038788545337592656,0.07012547044827082,0.8398861415613642,0.5517889487803459,1.0498252140875386
0.05457624951196512,-0.18236085669277075,0.18050607958150283,-1.8110318007286668,-2.0751751288154643,-1.8711802677556248
-0.09218884992833463,0.0592614516208715,0.3184543391134508,-0.7197971212924575,-0.2609959777829294,-0.08006326390806846
0.22398503572596137,0.019065138259053833,-0.07845352669651685,1.0047591259662358,0.6309415662944188,0.8511450825515792
-0.20774522613065458,-0.08200293128297828,-0.2900279736727783,0.08525923311378907,-0.16990612494623264,0.05453194561179834
-0.08489219325115556,0.10919261820181861,0.10584563874129364,1.1950003871869377,1.2697305851004703,1.0440788367827412
-0.0687268947900915,0.027149936801108464,0.19970316277927103,-0.4312335720198929,-0.11471341041234823,-0.08937922438553356
0.12677957000352755,-0.014458345873645874,0.012173552582167145,-0.4164085685979813,0.14331570688849302,-1.0715638353358201
-0.22723398207730658,-0.052447444091078266,-0.26128470165794365,0.057206905578358745,-0.3487270089850806,-0.13591999813646377
0.01791501524603965,0.05290140303883177,0.09620532997225427,0.8479597640796206,0.7821143020558856,0.8715855361769925
0.09198053413678256,-0.0912585499321182,0.13658734648316223,-1.1355055492856696,-0.6879022476551437,-1.0025603259208289
-0.14802605618776124,-0.07460821401162912,-0.0286678680591742,-1.1527456564005094,-0.9794343495738493,-1.224237146309855
0.2009420728159088,0.06124641915904653,0.15544682192675086,0.08235710557132624,-0.2067963065802347,-1.2870644141050356
-0.08826049936050731,-0.051848245625026684,-0.05580845517563275,-1.2330997315666854,-1.615952493190011,-1.8772232977257874
-0.23755565140601032,0.05971828509679438,0.13311747535734184,0.6768907824545495,0.9740735737564992,0.9831109706981311
0.16420777707647036,-0.013562949935904576,-0.08737169777138869,-0.44321396863892293,-0.6899112774632719,-0.6875939076592713
0.17752838776679525,0.08375951850275772,0.0641695535372712,1.125977929692116,1.2258445600375367,1.3262255007055286
0.35668389917897203,0.004949865685278505,0.10912921500989371,0.5626338746681243,0.08874568284482866,0.8170040956528698
-0.08457608245485679,-0.20802352826431408,0.1304979897446767,-0.1379241720519924,-1.1072381240928093,-0.5256308099711541
0.091342612956092,0.08346735128112115,0.1470757369811385,0.9122405174721613,0.7018653442633462,1.0120302497220113
-0.007825971899700959,-0.03868214823425976,0.10568613428097716,0.057852854850956995,-0.3741527129099165,-0.2670325492646263
0.3054190238618391,0.10387567532040672,-0.002773976619931112,-0.1474509586158445,-0.04178859293158327,0.0799651520770465
-0.04478170048281984,0.1294321264797083,0.018592811800258242,0.9724793438088338,1.3886528387853998,0.5839819712678996
-0.1788983449867032,-0.010307749836965325,0.10777390139862457,-0.2325388004059208,-0.14133962790029372,-0.5208019928714245
-0.01740449786455843,0.0017115313579263525,-0.11595931478437431,1.1250297167665788,0.9171451463691225,0.9186609727905336
-0.1273796601009837,0.0491031472146498,-0.13163255185989095,0.819602199334397,1.4312471636868531,1.451107470141993
-0.171017482957605,-0.08843448327099449,0.024437100134843265,-1.275333703123531,-0.7757525346470932,-1.5737180740697456
-0.05570119313325583,-0.10316364783579202,0.14341033205343195,-1.3003778302684872,-0.9384832628171722,-1.6671056614900763
0.0023704331404768193,0.0199795171454894,-0.13435777463017046,-0.46679485002166965,0.03782745163140011,0.026499810910136187
-0.06513954765573017,-0.009233049559846534,-0.28910158138117514,1.1043824890236966,0.7344400711654439,0.45425810581109616
0.04088065296763016,-0.009322530427597312,-0.18836887034911987,0.49273111644947903,0.6571934663066827,0.5876645858843641
0.11035017945159742,0.0750209960892647,-0.23787939416669915,1.4221239849960177,1.1920792813109464,1.1689382877298091
-0.02631936060905095,-0.12563705631873964,0.02789934066337526,-1.0658297405998494,-1.5607720632166784,-0.5539823501108515
-0.09894416989670957,-0.021365579236764937,-0.16152611845041004,-0.2847651619756637,-0.10725763662618105,-0.29397528494117525
-0.012121791755678438,0.07011992229616137,0.053222689489638944,0.8008383521609065,0.6325712370474385,1.1483857306953134
-0.18341227046603456,0.1250485746919058,-0.08638487681186532,1.070719651217962,1.4648805694772258,1.0396120442054737
0.12209446531920728,0.0004078686014170123,0.07928314913060412,0.3211946788973991,0.31724767369281576,0.5993724489325692
-0.185635207045649,-0.009148343369212308,0.09947364825607746,-0.8912149363076559,-0.870563157567213,-0.1483281862049054
-0.15694019228577988,-0.11822449703573829,0.07109785234320777,-0.3678207934784132,-0.3084021550220743,-0.6627928622919369
0.12849911710616596,0.09098789086133471,0.031757947795063676,0.17265166939380347,-0.193750947936965,0.029199238709808537
-0.026384712344014048,0.1386750131404802,0.09672263398822296,1.2915258795292166,1.2439305795373752,1.6405792909527779
0.062453800057267785,-0.02020789820520797,0.013893986288506166,0.8325617274755045,0.4253793003119171,0.14537966351469875
-0.16616433595263497,-0.05998305173201095,0.09114730694884438,-0.30620581781900263,0.08959836966059714,0.0777657951009199
-0.05744614963886364,-0.04000076720690388,-0.06993585168461444,0.2855908438615025,0.13309437180408412,-0.06519880678273056
0.4463489499222557,0.059872022372255314,0.02070221701557527,1.4019983127306583,1.1993732589352324,1.2639300331952914
-0.03259679256140056,-0.09053259247751373,-0.13867093626220375,-0.4103071176962627,-0.7967888864276476,-0.5065467086507592
0.03429278952427213,0.06407702083073075,-0.2806191786879796,0.9877460323316841,0.7440336002722351,0.16440578541138445
0.019642084422374716,0.10857024954351015,0.1354182890300463,1.3184463530230468,1.0210691183106655,1.31148851415234
0.07930958189507721,-0.07103773689265291,0.11131306298962271,0.5728586897150475,0.03900406652428322,0.19237051931730897
-0.052681692956196596,0.07929739267875034,-0.044799236053454636,-1.086108055450403,-0.9547358367306038,-0.45091400723401953
-0.5633382848593219,-0.23465650750662137,0.027410215579447034,-2.5559345228008055,-2.2139118982683037,-2.3645288672974965
0.2336989741798267,0.06340005306536926,0.24231885825288335,-0.4354867495073422,-0.5782247619217494,-0.553763875271806
-0.5892013710403751,-0.16946521930490457,-0.2822342335502647,-2.027472463892862,-2.2593641388123054,-1.7404089172337196
-0.13784335048651677,-0.09912879624224791,0.03552807659624626,-1.660538745429426,-1.3306050102560076,-1.7550420685302457
-0.05773796802089021,-0.10173774528720067,0.03213352428640467,0.028456863302081258,-0.7186594297428078,-0.6688746286130514
-0.14714956579211982,-0.008815254646112802,-0.08023810935621582,0.5218241409233648,0.399083784038683,0.7277198774114882
0.1983106202455628,0.038237260120078664,-0.4414327231890858,0.7371713025346438,1.1092704681632426,0.2113408908932763
0.25372560156460966,-0.07434186236675566,0.12333038203502077,0.49808409431458217,-0.07504936233585868,0.8125462763524376
-0.14215347328415115,0.015922958509267917,-0.016039754827385906,1.8547768910000182,1.7312673848700555,1.9946090673005408
-0.04246395872039274,-0.22042363148358501,-0.2261443261969194,-0.6549874584645845,-1.4474649148111198,-0.919119121148085
0.24493134977165645,0.07879891838715362,-0.136417501419999,0.7462533125375769,0.7910908474236197,1.2082767239488614
-0.08968732945295199,0.05289182542061611,-0.15983455100011915,0.5540895349024386,0.8513531155514594,1.0178263724170213
0.2144697080876474,-0.02126934148347816,0.2829473699332586,0.6707992753827413,0.2866562355084941,0.3393577979889396
-0.16370566387598115,0.08200465324520627,0.03142751284763569,0.7289803364286909,0.3257589472686917,0.43508517018732884
-0.1270694856268217,0.0017723734554919354,0.1088795986328876,1.1241903424166622,0.8425942080407515,1.3451016813071608
-0.34497443539485206,-0.19523237589348333,-0.24461734688354778,-3.0939349847282456,-3.1512592385979326,-2.63517745405865
0.2125580922494215,0.04727377951131705,0.10640948178677259,0.8349893009229846,0.4053359021171595,0.36560318836455613
-0.0848347299411499,0.08804547919379262,0.1286476369027455,0.5739707999786026,0.15675250326093315,0.8349359781865193
-0.07810494418531114,-0.022226928156455612,0.0092950717472164,-0.3372424933426062,-0.8650520513608403,-0.4962761166207328
0.2943205069128337,0.0094455263464495,0.16981859158338983,0.43796043735199136,0.18502840472452442,-0.15667176419129888
-0.3269039750124236,-0.1455125670497217,-0.0537017929190676,-1.9219780846030337,-1.4340674058042255,-1.3481348985380428
-0.019114236532307125,0.1157754050959023,0.030134983503253762,1.3076609745484782,1.367752298180071,1.5055493301507799
-0.2044946739148322,0.046694493444957755,-0.18037070214212828,0.9946775532279996,0.9010883652282466,1.1598628815839727
-0.04896886783482723,0.047715515217054194,-0.20401963054532224,0.7700756595263952,0.8471136170968289,0.9683759175505979
-0.18723349195631786,-0.03272266804508826,0.017809982803757538,-0.3574747340487818,-0.2415835741668093,0.29939577020821606
-0.10166125451679144,-0.03147240432907672,-0.009281136411888566,0.5848248580243972,0.18547889492225095,-0.0056172619280931
-0.021335692866701454,0.04613483439192079,-0.21354259211392448,0.9784320848941005,0.9284168192994038,0.912001413875829
0.08558954745343006,0.026790049419781567,-0.10841950509179912,0.6642728616406752,0.2521158099856373,1.0473889409943076
0.06918295495960608,-0.1762981864691096,-0.11470856604920347,-0.7376757437877586,-0.8149955026190374,-0.5451061984772524
-0.15035424902793415,0.06656594449095014,0.1021149632512252,-0.12119384109284664,0.05744925764495873,0.3435995762668571
-0.05660686362722978,0.08029389792115907,0.04996572843371822,1.3855222498587578,1.1780876578027728,1.4567845177945873
0.0034360341010417194,-0.019594198455008132,-0.01456816046925574,-0.05891179651324682,-0.2923380675503847,-0.2486670948262952
0.008015694693168714,0.028137365012293778,0.09769397836339713,0.30541957609990383,0.7457129371815372,0.5941353761692678
-0.0021592207618023776,0.10593051076312739,-0.02707179947081725,0.7303428009951526,0.44763662232603124,0.5363766336561467
-0.3362722364903358,-0.0682524426969681,-0.24292869239493378,-0.4155552537019492,-0.1355045777793839,-0.21437091231833974
-0.26756243041704614,0.10741771257419937,-0.02098932758677545,-0.13072856613425532,0.6070516594415847,0.04296485724124575
0.1836477962711782,0.044766103795109584,0.08318794952229701,0.13760841377242447,-0.10310327381878014,-0.0648387497848471
0.2529308562347154,-0.024877101248860216,0.1408407006372609,0.9720640690085631,0.605228191431217,0.13151189065222174
-0.051571478776828786,0.037870177967863086,0.005072921097300166,0.2589289419190832,1.3114346357039346,1.6197218244734717
0.6671719686385277,-0.036169926481217696,0.030872529566307757,0.3102291924038876,-0.710600335689702,-0.7283101114942179
-0.1296667173273637,-0.10789533227594861,0.07619309985000489,-0.5314481293379837,-0.9599403409998407,-1.1610326369524078
0.7084570255932148,-0.019158311086143413,0.11661573334680815,-0.33915528974324427,-0.7216884845705568,-0.604112522167821
0.07379138916992363,-0.013536599222869048,0.1772114778550156,0.5918877270019861,0.4310858614258371,0.25572303656415435
-0.20767956174534632,0.11155070816441295,-0.15943723522498723,0.03158047286960394,0.6581538475939822,-0.1829801267264049
0.11514586356416531,0.06123170012921293,0.09465459613045635,0.602991435928634,0.6506410495851394,0.4274289520303071
-0.4256988270984244,-0.10458054010522795,-0.04123914689929675,-1.3631046604016193,-0.5148102871704807,-0.34155023396521694
0.10113990194994309,0.03839511022913335,0.02194506942344343,-0.3259458229577163,-0.3964505998416406,-0.6752830040142132
-0.09232773991834402,0.09495549721482079,0.02723231144593861,0.4189766428924609,0.5497868768797411,0.5845752993445785
-0.09844888070966917,0.049823264290750235,-0.017582778337326348,0.0200966922189922,0.19349419322360079,0.2310868083424445
-0.15964862688390283,-0.040031424937020874,0.007999540801899583,0.12030226491906049,0.2857604075544241,0.2567199005200114
-0.05007533588334741,0.08468847927965005,0.13015878071150117,1.1240215211242786,1.3801137230211487,1.5735100174201908
0.17872725839993664,0.06935342323209208,0.08908462165977456,0.9909445563476948,0.4943507358862116,0.7933716234095293
0.031620145366756426,-0.039035992397636145,-0.22754205585120646,1.1562179157948458,0.33511559077124087,0.4462177199503723
-0.02757590067732021,0.01705272301714232,0.25021279663949547,-0.6570729769526148,-0.5313383055322751,-0.2187971716146933
-0.21809909748427345,0.06100756963662564,0.09887083599181876,-0.2482752709446056,0.5930613662768831,0.4171014837550924
-0.17983697724465275,-0.00923155222078668,-0.16270103374092235,0.009285047325534885,-0.10280294561252491,0.005384630555362141
-0.06073178744456859,0.045265922195608176,0.12516990348309115,-0.4350716026019894,-0.015639513899264938,0.17464744459442846
0.12654712407636118,0.030266600622885793,-0.05726858703897159,0.3360190748184483,0.10657874703594754,0.24965721515320863
-0.22453670708634643,-0.17198915846712534,0.0452929341223455,-1.503949195156564,-1.63156016726804,-1.0191356286899713
-0.18386350702860044,-0.020837229764962606,-0.3801603481150014,-0.39560716353088493,-0.36558939756441544,-0.7148433724565416
-0.1314777695207272,0.0023241480979089026,0.1958942748352129,0.23945409492008737,-0.46095528050981116,0.09306663098103177
-0.0331754990715555,-0.18823876857605104,-0.015346525672802425,-2.3920980627626727,-2.9083331359140416,-1.5707916940158781
0.10225772626335261,0.04527069667452262,0.11410864590067431,0.9288325810351133,0.30840113244546996,0.16940360491133355
0.14300004216366377,-0.04879251493870718,0.05355576290507684,0.4252537574646992,-0.2944297159114276,0.003849176648819085
-0.2704517541250238,-0.032414466561472795,0.09197052251449048,0.6804704972750654,1.0314979553018389,1.2693200269729503
0.19413288403418158,-0.050892744415558105,0.037818009417246556,0.9568736698045823,0.687314659748549,0.3402805101514299
0.16152069565889124,0.02162677523828546,0.14614248223416829,0.16143605241349418,-0.25743380364625773,-0.10194946937870243
0.07623955562430577,0.03887440620794134,-0.24369354510930977,0.7799200511383279,0.6727022726365335,1.003497266219248
0.0290981493266803,-0.07614707029717527,0.13667479831872234,-1.0251322985935059,-1.005652990999317,-0.33301947956544453
-0.28569375220356424,-0.1879775928902904,-0.16264491944316187,-1.7521627929162644,-1.7888015920830904,-2.2048368388758544
-0.06103520318969389,-0.010290227612532359,0.06126350650570787,-0.27028130226190666,-0.2511439925027455,-0.31686803618080944
0.08636060961827603,0.09182635394159318,0.11941036619950383,1.5294967569534124,1.2893457605132326,1.637311835395372
0.025000834247852658,-0.048533634773272154,0.211200927884259,-0.22721067412216311,-0.2575804053851996,-0.24203570676928532
0.2133972157147931,-0.006892813234548731,0.052959697620670446,0.3435457547178676,0.3447968275226407,0.06281037920058367
0.17964835580751295,0.11262988265231108,-0.0007573895710658023,0.8281384817202199,0.49966179433257507,0.5796339239167888
-0.19059490201483123,-0.18618292884825113,0.22850764670050308,-0.2653862361655203,-1.1059832723338434,-0.11505627652121413
0.11120771415789321,0.04309435814943648,0.06815049142190112,0.33439704751495203,0.717576489500297,0.4403736487951116
0.23234968247739346,0.11524117456773035,-0.04168642048106636,1.0959264606992134,0.9882496504428732,1.6166594236452687
-0.10312018405199617,-0.043824293424520364,-0.10194033126949076,-1.167515153427805,-0.6664885745678146,-0.29686229175752193
-0.05925798774060729,-0.09186641662157667,-0.08427898811369487,0.9128138064442027,0.17691116621507347,-0.3802816717923102
-0.11979951902921478,-0.09448098791835222,0.01767940704412248,-0.8726259854351724,-1.3770097133761672,-1.3749303087036602
-0.519577499874895,-0.18377915156347382,-0.23322122391578476,-2.5707171290572464,-2.3943263226208007,-2.7794939034121415
-0.05508842787690223,-0.03948858824109931,-0.02002528352375494,-0.11165754434279142,0.10677830911500696,-0.25388075063521903
-0.392449062506857,-0.05043871475960492,0.07416782042257733,-1.0838132369282962,-1.302023953339849,-1.3669819643251016
0.15616907957711054,0.04709575352582214,0.023424146469730907,0.7619033021310789,0.4343975931247917,0.5882952173172153
0.001976701823777784,0.07789777380133103,-0.05788454664557991,1.2455069857551757,0.9437293894088747,0.322683698190813
0.32144351012140354,0.08124602573175617,0.06930830751509734,0.9223745271269695,0.49685241511018613,0.4101555305979701
-0.037725548082371954,-0.08329669341858988,-0.2100909724079841,-0.09341945119719122,-0.44346208740090615,-0.42523888054291215
-0.045668063832706614,0.05061908712105736,0.11739115364828437,0.3235891595347253,0.07253490916794508,0.5202682597257264
0.08078412432839639,-0.09392884299558986,-0.06423786276378982,-2.1781577452545684,-2.453594496868439,-1.9081323127473522
-0.08235837054476076,0.027090479226825014,0.2714852205046167,-1.0150348668853795,-1.052389963238994,-0.4202770906259977
